AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.5049,0.3066,-1.0249,-256.8974,45.8799,215.864,GRE
-0.3501,-0.4163,-0.5105,-256.8974,91.7807,252.9098,GRE
-0.3352,-0.6133,0.1343,-256.8974,69.3914,252.9098,GRE
0.3784,-0.9026,1.0776,-251.6455,218.9181,252.9098,GRE
0.3086,-0.8494,1.8379,35.1102,-115.3796,63.1617,GRE
0.9612,0.6309,0.4302,-141.7524,-33.9827,-39.1513,GRE
0.5808,0.1655,0.3247,-119.1875,179.5364,-0.0826,GRE
-0.1777,0.0786,0.561,-184.8211,13.5364,-9.2734,GRE
-0.1104,-0.356,0.3425,-123.447,-71.4712,-18.4261,GRE
0.0991,-0.2515,0.1721,-126.6073,3.254,16.8334,GRE
0.261,-0.7434,0.3413,-67.0195,56.9563,-22.991,GRE
0.4111,-0.801,0.4697,-111.0119,126.6585,-12.5024,GRE
0.0159,-0.6375,0.9648,-211.3096,-14.0132,28.4594,GRE
0.3789,-0.8782,1.1528,-207.676,24.3227,67.2151,GRE
0.2407,-0.8914,1.3328,-197.1111,13.3914,91.2991,GRE
0.4231,-1.1331,0.5898,-256.8974,14.483,52.2991,GRE
0.0061,-1.3076,1.094,-246.5233,-107.8453,121.635,GRE
-0.1875,-1.6121,0.7363,-170.0272,-248.9674,72.5434,GRE
0.655,-1.2241,-0.04,-137.905,-195.5857,38.8105,GRE
0.8833,-1.363,-0.2058,-11.2791,112.7883,32.2991,GRE
-0.0217,-1.1184,0.2637,-12.4776,-41.8376,7.3144,GRE
0.0532,-0.9846,0.0747,-40.3173,-158.7613,-8.4872,GRE
0.2007,-1.002,-0.1001,-31.6684,-109.9598,13.4441,GRE
0.127,-1.0396,-0.1345,-43.3173,-55.746,36.2533,GRE
-0.0198,-1.0505,-0.1399,-31.6837,-49.3796,-21.6017,GRE
0.2773,-1.636,0.1848,82.9194,-179.0132,-247.3574,GRE
0.7634,-1.9473,0.0261,112.4614,-157.0667,-247.3574,GRE
-0.5989,-0.4724,-0.689,243.3698,-38.8911,-247.3574,GRE
-1.0359,0.7551,-1.2996,197.553,-68.4025,-143.7391,GRE
-0.9851,0.9658,-1.5305,160.4308,-4.9674,-75.4414,GRE
-0.7725,1.1721,-1.6184,-185.2027,-14.6392,125.8945,GRE
-0.4536,0.5872,-1.218,-248.9356,-52.6163,182.5434,GRE
-0.0361,0.0386,-0.8684,-238.9966,18.2845,181.551,GRE
-0.2512,0,-0.6274,-256.8974,14.4295,240.0853,GRE
-0.2488,-0.3877,-0.3142,-256.8974,-76.7308,252.9098,GRE
0.1636,-0.9956,0.1172,-256.8974,107.7654,252.9098,GRE
0.9517,-1.281,1.0735,-44.5005,251.2998,200.9861,GRE
-0.0886,-0.2258,1.3054,-32.7218,-128.8224,-57.0673,GRE
0.3188,0.2788,0.4624,-148.5386,-80.4331,-15.9681,GRE
0.3857,-0.0066,0.3997,-113.676,100.773,49.6655,GRE
0.0264,-0.3245,0.4539,-122.8211,60.5822,23.9174,GRE
-0.0076,-0.2627,0.2568,-226.9966,-6.3644,41.0624,GRE
0.0906,-0.6316,0.2998,-256.8974,-24.2804,16.5968,GRE
0.0288,-1.0034,0.3403,-233.7524,-5.1582,64.7342,GRE
0.1121,-1.158,0.5742,-194.4623,-0.0285,101.6044,GRE
0.0461,-1.3933,0.5889,-182.7371,-126.5705,89.1082,GRE
0.3474,-1.1921,0.1943,-256.8974,-137.6315,109.0243,GRE
0.406,-1.658,-0.0935,-225.5768,-127.7155,70.7266,GRE
0.374,-1.6123,-0.2441,-129.9203,-155.9063,87.2915,GRE
0.4814,-1.5063,-0.4187,-42.76,-104.4712,93.4365,GRE
0.3804,-1.2876,-0.4243,-20.5386,-81.746,58.2456,GRE
0.2219,-1.2358,-0.3818,-18.6455,-122.2804,-16.22,GRE
0.0249,-1.1553,-0.2754,-16.9279,-160.456,-51.1666,GRE
0.137,-1.0776,-0.3733,0.3698,-134.5247,-25.8918,GRE
0.2031,-1.0222,-0.3833,-11.4928,-86.3949,-21.7238,GRE
0.1753,-1.0022,-0.4102,-13.5921,-44.0132,-31.5711,GRE
0.1606,-1.0215,-0.4023,-4.6379,10.4448,-17.7085,GRE
0.0813,-1.0181,-0.3625,6.7591,27.9792,-19.0673,GRE
0.0391,-1.0005,-0.3547,15.6217,38.2387,-16.3498,GRE
0.0229,-0.9883,-0.3508,20.2247,48.4143,-16.6017,GRE
0.688,-1.2727,-0.053,243.3698,136.941,-247.3574,GRE
0.1919,-1.0344,-0.4414,243.3698,230.1318,-247.3574,GRE
-1.0378,0.9258,-1.2385,172.8049,46.2921,-160.9986,GRE
-1.2903,1.3313,-1.4917,35.1484,-14.8605,-22.5253,GRE
-1.2041,1.0605,-1.4678,-25.2027,1.1013,113.8869,GRE
-0.9736,0.5833,-1.2766,-44.7753,14.8189,208.0701,GRE
-0.2578,0.6472,-1.0945,-256.8974,19.1624,252.9098,GRE
0.2703,-0.3582,-0.6965,-256.8974,89.2234,169.3602,GRE
0.1123,-0.4912,-0.5405,-256.8974,96.4753,244.7495,GRE
-0.0586,-0.8611,0.1721,-256.8974,200.5746,228.8334,GRE
0.7063,-1.5732,1.4768,70.7285,251.2998,150.551,GRE
-0.4614,0.6562,1.4412,-110.9279,-248.9674,-102.3345,GRE
0.6257,0.5613,0.3506,-90.8974,51.315,-11.0368,GRE
0.1995,0.2375,0.5569,-107.3249,107.7272,-22.9299,GRE
-0.2607,0.021,0.541,-170.6379,-86.5934,-95.7315,GRE
-0.084,-0.0054,0.1575,-200.6302,-67.5934,16.1998,GRE
-0.0571,-0.1765,0.1008,-245.8058,-54.2728,41.9632,GRE
-0.2346,-0.6658,0.1279,-256.8974,-160.601,81.3525,GRE
-0.2256,-1.0862,0.0483,-256.8974,-248.9674,51.009,GRE
0.2751,-1.2771,-0.1523,-151.6837,-248.9674,129.1922,GRE
0.8411,-2,-0.4397,-63.2104,-95.6544,225.6426,GRE
0.6165,-1.8062,-0.3186,-124.2562,-143.7002,247.0548,GRE
0.8354,-0.8726,-0.7537,-136.9203,-110.8605,252.9098,GRE
0.8889,-1.7947,-0.1616,-100.9508,-74.914,182.7113,GRE
0.6943,-1.709,-0.054,-72.1646,-146.5323,64.5205,GRE
0.5815,-1.3833,-0.2234,-60.9508,-140.1048,24.6273,GRE
0.4756,-1.0955,-0.3342,-35.2333,-105.3643,-9.0902,GRE
0.438,-1.0073,-0.4678,10.6827,-16.5781,6.3449,GRE
0.3069,-0.9539,-0.4648,30.8278,42.9944,15.2227,GRE
0.1548,-0.998,-0.4456,17.0415,24.0021,-33.6628,GRE
-0.0044,-1.0559,-0.4016,14.1179,-21.3949,-69.9986,GRE
-0.0378,-0.9741,-0.437,7.5148,-23.3873,-80.365,GRE
-0.0056,-0.8965,-0.438,1.3774,24.399,-52.2582,GRE
-0.0115,-0.9568,-0.4434,0.6217,78.7807,-30.907,GRE
-0.1047,-0.9392,-0.3726,-2.6302,96.2082,-17.0521,GRE
0.8472,-1.7112,0.3655,187.0492,6.2769,-247.3574,GRE
1.0447,-1.6748,0.604,208.782,-60.4789,-247.3574,GRE
1.1599,-1.4316,0.4827,234.1789,-19.8911,-247.3574,GRE
0.6982,-1.3616,0.0364,243.3698,65.1853,-247.3574,GRE
0.1008,-1.2322,-0.0808,243.3698,-47.7766,-247.3574,GRE
-0.0244,-0.7742,-0.9248,243.3698,148.1624,-247.3574,GRE
-0.6843,-0.0198,-1.0828,243.3698,240.6357,-247.3574,GRE
-0.6843,-0.0198,-1.0828,243.3698,240.6357,-247.3574,GRE
-1.2156,1.4209,-1.207,29.5835,-142.3491,-91.3345,GRE
-0.9363,1.2742,-1.4402,-36.2715,35.857,-5.8536,GRE
-0.6943,0.7432,-1.0698,-256.8974,54.2769,233.696,GRE
0.449,-0.8962,0.6924,-197.989,251.2998,237.1311,GRE
0.1177,-0.7869,1.5176,54.0186,70.5059,24.5128,GRE
0.2256,0.3088,1.0425,-79.4241,-43.2193,-35.533,GRE
0.2166,0.0444,0.8467,-46.6837,25.857,-14.6093,GRE
0.1404,-0.0325,0.7888,-35.3707,21.6967,-14.7009,GRE
0.012,-0.186,0.6421,-50.7753,-25.1582,-17.9986,GRE
0.0745,-0.3218,0.2942,-90.7676,-9.3644,-9.9147,GRE
-0.1045,-0.2568,0.2759,-131.8134,-56.3262,-1.8612,GRE
0.1206,-0.2979,0.2957,-256.8974,-81.975,-82.4337,GRE
0.1931,-0.6265,0.342,-205.1264,-114.7766,10.925,GRE
0.6135,-0.8323,0.6533,-243.7447,-111.456,74.4441,GRE
0.8972,-1.3491,0.7947,-137.1035,-96.143,126.6044,GRE
0.7197,-0.9917,0.697,-156.0119,-117.3949,183.7953,GRE
0.6062,-1.3396,0.6812,-139.4241,-148.914,249.5892,GRE
0.637,-1.6262,0.4358,-104.8592,-240.8758,237.3372,GRE
1.0503,-1.7588,0.092,-58.2867,-213.3033,87.7495,GRE
0.8069,-1.1638,-0.1104,-70.9814,-165.5018,-14.3574,GRE
0.55,-1.0103,-0.1792,-45.5081,-67.9674,12.5739,GRE
0.3442,-0.8757,-0.125,-40.5844,-22.5399,22.3754,GRE
0.218,-0.9878,-0.1968,-49.134,-40.8147,14.5128,GRE
0.3027,-1.0627,-0.2656,-33.8134,-23.3109,-4.5177,GRE
0.1833,-1.0798,-0.2849,-3.5463,23.8799,-9.9528,GRE
0.0898,-1.0022,-0.3052,7.3469,39.9486,-15.5177,GRE
0.0671,-0.9668,-0.3467,9.8278,44.3456,-9.3574,GRE
0.4844,-1.8179,0.0359,164.011,-45.3949,-247.3574,GRE
0.8086,-1.5649,0.0969,142.8736,-15.7995,-247.3574,GRE
1.3774,-1.7544,-0.1692,134.1331,-20.8758,-247.3574,GRE
1.3098,-1.3662,-0.0532,108.5301,-29.0972,-247.3574,GRE
1.1956,-1.1323,-0.3279,102.1942,124.3685,-247.3574,GRE
0.8784,-1.2312,-0.4641,157.4995,203.2692,-247.3574,GRE
0.4575,-1.2388,-0.4819,199.6522,192.1776,-247.3574,GRE
-0.3335,-1.0112,-0.6702,230.8049,217.7883,-247.3574,GRE
-1.1372,-0.2007,-1.0151,243.3698,251.2998,-247.3574,GRE
-1.696,1.0764,-1.3933,243.3698,100.1471,-83.2658,GRE
-1.0015,1.3213,-1.6023,80.614,-162.3949,-135.9299,GRE
-0.7451,1.3972,-1.7874,37.698,51.2769,11.3525,GRE
-1.3567,1.3035,-1.7129,-134.676,-62.0666,139.4747,GRE
-0.834,0.7378,-1.7107,-256.8974,-99.0895,252.9098,GRE
-0.0833,-0.3979,-0.8264,-187.676,-45.6163,246.2533,GRE
-0.0195,-0.0176,-0.8008,-256.8974,45.1547,252.9098,GRE
-0.1948,-0.9111,-0.0352,-239.3707,-9.1735,235.0319,GRE
-0.0007,-0.71,0.2114,-256.8974,67.9181,252.9098,GRE
1.0649,-1.5056,1.3877,-32.989,204.8799,184.0624,GRE
0.3647,-0.2969,1.2637,-112.531,-121.143,-39.22,GRE
0.5176,0.0071,0.5225,-114.157,18.3685,11.3067,GRE
0.2397,-0.1033,0.6833,-141.0195,-2.4941,24.0548,GRE
0.0327,-0.2458,0.5244,-164.989,-69.2117,10.5968,GRE
0.3311,-0.4646,0.2627,-193.5921,60.7654,69.093,GRE
-0.0901,-0.5691,0.3394,-189.6684,-72.4483,47.8792,GRE
0.1643,-0.8193,0.2783,-204.073,-110.7231,55.3372,GRE
0.2573,-0.9417,0.137,-183.9737,-94.5705,105.5205,GRE
0.7134,-1.103,0.2793,-222.3249,-71.0056,156.322,GRE
0.7681,-1.5242,0.0627,-111.218,-122.914,145.9632,GRE
0.8521,-1.2122,-0.1565,-170.3096,-86.5628,173.5663,GRE
0.5654,-1.6516,0.1016,-97.2409,-111.1124,169.3602,GRE
0.5391,-1.6243,-0.1018,-24.8134,-159.7079,89.2227,GRE
0.7585,-1.4949,-0.2747,13.1866,-58.5552,99.0701,GRE
0.5752,-1.3181,-0.261,1.9194,-56.4331,8.093,GRE
0.3384,-0.9988,-0.2419,-41.073,-61.8071,-23.2353,GRE
0.6443,-1.6047,-0.0718,86.9347,-1.7079,-179.2963,GRE
0.9021,-2,-0.0242,201.0873,-52.7995,-247.3574,GRE
1.2871,-2,0.0803,203.0339,19.7349,-247.3574,GRE
1.2556,-1.9321,0.5339,226.1331,45.4372,-247.3574,GRE
0.8765,-1.8535,0.0557,243.3698,166.5975,-247.3574,GRE
-0.0481,-1.6157,-0.5425,243.3698,120.5517,-247.3574,GRE
-0.1633,-1.144,-0.9246,243.3698,145.5135,-247.3574,GRE
0.2178,-0.2769,-1.3884,243.3698,251.2998,-247.3574,GRE
-0.6533,0.0952,-1.0969,243.3698,132.0784,-209.3269,GRE
-1.1125,0.8804,-1.6191,228.469,-122.601,-172.6246,GRE
-1.1941,1.3423,-2,69.2629,0.3074,-25.9147,GRE
-1.0669,1.813,-2,-213.9127,0.6051,156.467,GRE
-0.2256,0.7419,-1.3752,-256.8974,-98.2651,184.6884,GRE
0.2493,-0.2263,-0.7678,-219.5615,-30.7766,135.9556,GRE
-0.0454,-0.231,-0.627,-256.8974,-5.3109,178.9556,GRE
-0.1851,-0.6968,-0.3179,-256.8974,-37.0895,198.6044,GRE
-0.0012,-0.8481,-0.157,-256.8974,32.3761,240.9632,GRE
0.2969,-1.0417,0.7034,-153.8516,174.483,199.6044,GRE
-0.0369,-0.3872,1.6223,-101.9585,-124.0285,45.2762,GRE
0.2649,-0.2605,1.2107,-104.6684,-201.0743,-29.304,GRE
0.7517,-0.2322,0.7241,-57.6837,9.544,32.7418,GRE
0.3245,-0.28,0.7639,-130.7066,-66.204,39.2685,GRE
0.4529,-0.5935,0.4653,-148.531,-49.8376,74.78,GRE
0.24,-0.4844,0.3784,-203.9203,-90.8758,127.8105,GRE
0.2886,-0.4258,0.1272,-160.0272,-122.914,110.5892,GRE
0.3245,-0.8264,-0.0564,-69.2028,-119.2193,160.1693,GRE
0.6707,-0.6431,-0.0972,-144.3554,-89.2193,213.2075,GRE
0.6707,-0.6431,-0.0972,-144.3554,-89.2193,213.2075,GRE
0.5474,-1.5139,-0.0251,-91.5463,-111.9598,176.1769,GRE
0.4487,-1.8406,-0.282,-6.0348,-154.4865,140.9632,GRE
0.884,-1.5088,-0.4685,-31.9279,-85.0819,53.5128,GRE
0.5559,-1.4492,-0.3794,-29.0424,-40.3415,-30.8612,GRE
0.2515,-1.0183,-0.3401,-20.2562,5.2158,-13.7773,GRE
0.1799,-0.9207,-0.3396,-25.76,26.6509,14.8945,GRE
0.1833,-0.9668,-0.3813,-27.9279,41.6433,11.6426,GRE
1.0491,-1.7244,-0.4114,49.1179,24.4066,-231.7314,GRE
1.5405,-1.8486,-0.4644,160.3392,242.9944,-247.3574,GRE
0.7793,-1.762,-0.4968,243.3698,251.2998,-247.3574,GRE
-0.1748,-1.3091,-0.4272,243.3698,168.254,-247.3574,GRE
-0.0598,-0.8167,-0.4358,243.3698,99.3227,-247.3574,GRE
-0.1863,-0.4341,-0.5261,243.3698,165.8952,-247.3574,GRE
-0.5676,0.8374,-1.0559,201.1255,144.6204,-220.2811,GRE
-1.1533,0.9006,-1.407,156.3011,65.2234,-154.8765,GRE
-1.0083,1.5229,-1.2788,49.24,-78.3186,-70.8383,GRE
-0.5916,1.2654,-1.0991,17.5377,-65.8987,-45.5559,GRE
-0.7542,1.3374,-1.2861,-62.1875,6.9257,74.8105,GRE
-0.9136,0.8965,-1.1553,-194.0959,-76.9216,212.5892,GRE
-0.2727,0.0659,-0.8008,-216.4241,-21.685,237.9403,GRE
-0.3162,-0.1626,-0.7517,-256.8974,106.5822,252.9098,GRE
-0.5237,-0.8162,-0.2737,-256.8974,-40.9292,252.9098,GRE
0.719,-1.4272,0.7659,-217.3554,251.2998,244.4594,GRE
0.3613,-0.7627,1.8542,-17.4012,-28.5552,-23.0902,GRE
0.5894,0.3806,0.915,-102.2943,-20.4941,-36.2429,GRE
0.1824,0.282,0.8696,-93.302,-12.0437,-5.0597,GRE
0.0493,0.1741,0.7151,-155.1875,-107.3338,-11.3345,GRE
0.0249,-0.3933,0.4077,-134.3172,-136.3949,23.6044,GRE
0.2119,-0.1782,0.1978,-72.3096,-51.9827,45.7342,GRE
0.0503,-0.1379,0.0918,-122.5157,17.6586,165.5892,GRE
0.116,-0.4724,0.2563,-188.5615,-39.2651,194.2609,GRE
0.417,-1.0894,0.4055,-180.9203,-40.6086,235.4365,GRE
0.6318,-1.6279,0.4126,-113.3325,38.0784,252.9098,GRE
0.5637,-1.3484,0.5981,-194.5692,82.1166,244.9327,GRE
0.2603,-1.8672,0.8879,-189.5997,9.483,251.1235,GRE
0.439,-1.9241,0.6926,-151.4776,-63.5628,154.5128,GRE
0.5142,-1.5476,0.3938,-172.2104,-185.7231,15.3907,GRE
0.4717,-1.2581,0.1663,-144.1798,-159.8376,-26.1513,GRE
0.3486,-1.0452,-0.0107,-111.9814,-144.8758,-63.2124,GRE
0.2356,-0.9697,-0.1362,-76.8669,-101.2498,-14.6551,GRE
0.2314,-1.0447,-0.3621,-64.8058,-70.6239,-7.8841,GRE
0.1626,-1.0798,-0.332,-55.7753,-75.2346,-57.6398,GRE
0.6648,-1.8201,-0.2009,230.8736,138.9868,-247.3574,GRE
0.0938,-1.4548,-0.436,243.3698,108.7043,-247.3574,GRE
0.0837,-0.9663,-0.4309,209.5453,77.9028,-247.3574,GRE
-0.1033,-0.3525,-0.8479,183.8431,232.4448,-247.3574,GRE
-0.634,0.1895,-0.6672,188.9118,177.5517,-242.5406,GRE
-0.9531,0.5393,-0.7278,159.3774,20.2311,-179.8307,GRE
-0.9802,0.9207,-1.1931,127.0721,72.3608,-96.6475,GRE
-1.3591,1.415,-1.6213,-15.2867,17.3227,79.2838,GRE
-1.073,1.147,-1.6128,-134.4165,-117.288,111.1617,GRE
-0.5405,0.9268,-1.5161,-150.3249,18.5135,200.5892,GRE
-0.3938,0.8298,-1.1621,-256.8974,25.6662,248.7189,GRE
0.0232,-0.0972,-0.7114,-256.8974,52.1853,234.9403,GRE
0.1709,-0.3782,-0.293,-256.8974,62.5669,156.0701,GRE
-0.1941,-0.5103,-0.0344,-256.8974,-4.2193,226.4976,GRE
0.3496,-1.4373,1.0476,-155.1111,124.4448,190.9479,GRE
0.5029,-0.6924,1.3728,8.2247,25.6586,-0.4185,GRE
0.4211,0.1987,1.0063,-100.5157,-34.975,-38.449,GRE
0.3638,0.0312,0.97,-56.1646,44.5975,-5.0444,GRE
0.126,0.0015,0.7676,-61.1417,25.3379,-14.7849,GRE
0.019,-0.1528,0.416,-104.1035,-23.8758,-12.9147,GRE
0.0178,-0.0879,0.1912,-188.615,-62.4407,-15.5177,GRE
-0.0403,-0.1829,0.0974,-192.7218,-14.0895,60.5663,GRE
-0.0093,-0.4604,0.1431,-243.9432,1.2692,67.6731,GRE
-0.2529,-0.5994,0.0305,-256.8974,-136.517,131.0166,GRE
0.2493,-1.5508,-0.0381,-256.8974,-206.0132,114.5815,GRE
0.8992,-2,-0.188,-117.7371,-92.9445,141.7342,GRE
0.6506,-1.7402,-0.1152,-116.5539,-96.4025,150.2991,GRE
0.5845,-1.6479,-0.2004,-112.3783,-99.6239,117.0624,GRE
0.5635,-1.6003,0.0164,-92.9356,-96.4483,114.6273,GRE
0.5681,-1.4814,-0.1179,-51.5921,-96.975,40.3602,GRE
0.4526,-1.2844,-0.2205,-37.4852,-89.3262,-0.2811,GRE
0.3164,-1.1326,-0.2593,-37.5539,-74.5476,-24.8154,GRE
0.1504,-1.0229,-0.2815,-20.531,-76.9674,-44.0902,GRE
0.0029,-0.9668,-0.2629,-1.6531,-76.83,8.0472,GRE
0.2405,-0.999,-0.4634,14.9881,3.9792,5.8105,GRE
1.4114,-2,-0.1562,192.0186,74.9105,-247.3574,GRE
1.0483,-1.6506,-0.4307,196.9041,204.628,-247.3574,GRE
0.5535,-1.6682,-0.6108,243.3698,218.3074,-247.3574,GRE
0.3345,-1.3875,-0.5977,237.5759,77.8799,-247.3574,GRE
0.2229,-1.4446,-0.9485,243.3698,183.6891,-247.3574,GRE
-0.874,-0.5728,-1.3689,243.3698,251.2998,-247.3574,GRE
-1.8396,0.1736,-1.0725,218.3316,75.4753,-242.1666,GRE
-1.6545,1.2871,-1.4031,84.6522,-27.7384,-41.3116,GRE
-0.9502,1.0984,-1.3013,-9.7371,-33.8987,-43.678,GRE
-0.8264,0.9119,-1.2549,-35.2256,0.5669,13.0777,GRE
-0.9529,0.9426,-1.2822,-163.6989,-89.9674,94.8869,GRE
-0.5891,0.6375,-1.2473,-166.3783,15.2463,151.2151,GRE
-0.6208,0.6377,-0.9778,-223.6608,25.2082,183.2609,GRE
-0.354,0.405,-0.7871,-256.8974,14.2463,252.9098,GRE
0.1975,-0.4568,-0.4395,-256.8974,71.8647,132.6579,GRE
-0.0325,-0.636,-0.0049,-256.8974,101.4982,129.1617,GRE
0.0325,-0.7327,0.5403,-256.8974,251.2998,210.7342,GRE
-0.5266,-1.125,1.9341,21.2324,69.8418,9.2227,GRE
-0.6504,0.0227,1.3528,-23.8211,-248.9674,-102.9528,GRE
0.1487,0.1599,0.5386,-21.615,-75.1048,-32.8307,GRE
0.0513,0.1189,0.4143,-83.8821,-36.4865,-34.9223,GRE
-0.0837,-0.0845,0.2905,-164.676,-65.0285,-44.0521,GRE
-0.1113,-0.2065,0.1096,-190.844,-67.3109,-45.5406,GRE
-0.1665,-0.2256,0.2104,-163.7066,-53.1048,47.7418,GRE
0.0073,-0.3865,0.105,-173.4241,-20.1124,137.1464,GRE
0.0364,-0.9165,0.4236,-199.5233,-100.8911,139.7876,GRE
0.1841,-1.2385,0.6062,-246.447,-127.9674,161.5205,GRE
0.2427,-1.7422,0.6853,-179.4241,-161.5247,166.154,GRE
0.2354,-1.8093,0.8008,-164.5921,-248.9674,162.4518,GRE
0.364,-1.9561,0.592,-70.7753,-248.9674,141.3831,GRE
1.2854,-1.5757,-0.3184,-27.3783,-125.6392,120.2457,GRE
0.8894,-1.0562,-0.177,-44.1951,47.4143,103.1006,GRE
0.3904,-0.9753,-0.1953,-110.218,-1.9979,8.6044,GRE
0.1489,-1.0535,-0.1003,-115.2562,-48.6086,21.5739,GRE
0.2573,-1.0869,-0.145,-57.8821,-42.2269,-10.1589,GRE
0.9343,-2,-0.3186,102.3011,1.4448,-247.3574,GRE
1.1033,-1.7432,-0.0083,147.8125,9.6204,-247.3574,GRE
1.1699,-1.3,-0.0337,142.4461,96.1395,-247.3574,GRE
0.9895,-1.3843,-0.1296,205.5912,217.7349,-247.3574,GRE
0.4294,-1.3472,-0.2805,243.3698,188.796,-247.3574,GRE
-0.3232,-1.135,-0.3069,243.3698,93.2769,-247.3574,GRE
-0.2212,-0.1479,-1.0854,243.3698,251.2998,-247.3574,GRE
-0.5623,0.3315,-1.3086,243.3698,217.6433,-247.3574,GRE
-0.9358,0.6316,-1.4075,226.469,-21.7613,-197.8307,GRE
-0.9575,0.8159,-1.5906,135.8889,-29.4636,-126.1742,GRE
-1.1206,0.7131,-1.425,82.6522,-36.2269,-2.1513,GRE
-0.8379,0.7893,-1.5164,-62.3707,-85.685,161.9479,GRE
-0.4358,0.4617,-1.6267,-167.302,-28.8758,221.8334,GRE
-0.5259,0.2563,-1.3555,-256.8974,-66.7231,252.9098,GRE
-0.1943,-0.0359,-0.8611,-256.8974,-71.1353,252.9098,GRE
0.2881,-0.6389,-0.0188,-224.9661,29.1624,252.9098,GRE
0.0098,-0.0444,0.074,-256.8974,9.2616,252.9098,GRE
0.8757,-0.835,0.5376,-256.8974,251.2998,252.9098,GRE
0.4026,-0.7825,1.7036,-18.8211,-130.4789,53.009,GRE
1.0317,0.4385,0.5908,-143.9737,-42.685,24.1006,GRE
0.4846,-0.0056,0.5737,-104.3325,53.1853,46.0243,GRE
0.3447,-0.2812,0.8237,-50.4699,41.2158,1.1922,GRE
0.155,-0.1165,0.5051,-70.6226,-15.8147,-51.2047,GRE
-0.0115,-0.2825,0.3616,-52.1722,-43.9674,20.2686,GRE
-0.0156,-0.1807,0.321,-97.7524,-142.0361,82.0014,GRE
0.3586,-0.459,0.2388,-49.7447,-96.0361,137.238,GRE
0.6826,-0.8127,0.2522,-62.5463,-63.7537,160.2609,GRE
0.8794,-0.8579,0.4194,-71.2943,-94.4865,216.9327,GRE
1.2781,-1.0513,0.542,-83.5157,-110.0361,247.8945,GRE
1.6995,-0.8877,0.521,-135.6913,24.9639,252.9098,GRE
1.1362,-1.054,0.5598,-131.0806,1.8494,226.0701,GRE
0.8088,-1.0112,0.4055,-183.447,-55.2193,176.6884,GRE
0.7822,-1.2712,0.1799,-55.8592,-52.6544,139.3067,GRE
0.5588,-1.1255,-0.021,-124.844,-93.6392,101.3372,GRE
0.3965,-1.0996,-0.2581,-135.4241,-104.6468,75.5128,GRE
0.8066,-2,-0.2573,110.9118,-51.5018,-247.3574,GRE
0.7937,-2,-0.0662,181.6828,29.5975,-247.3574,GRE
1.0522,-2,0.1719,147.614,-59.7231,-247.3574,GRE
1.2063,-1.6772,-0.0227,153.4003,44.6967,-247.3574,GRE
0.8411,-1.4333,-0.2578,205.9499,191.3456,-247.3574,GRE
0.2322,-1.4014,-0.5676,243.3698,251.2998,-247.3574,GRE
-0.0872,-1.0374,-0.6733,243.3698,235.941,-247.3574,GRE
-0.1975,-0.7151,-0.8916,243.3698,237.0021,-247.3574,GRE
-0.1729,0.0071,-1.366,243.3698,251.2998,-242.4261,GRE
-0.4973,0.6423,-1.8599,228.8889,180.3532,-83.9147,GRE
-1.0957,0.9287,-1.7312,17.927,-127.3873,-128.0979,GRE
-0.7473,1.2734,-1.3186,28.0339,-51.059,-20.0444,GRE
-0.9041,1.0454,-1.1572,28.6217,-169.3033,-17.075,GRE
-0.6851,1.2278,-1.7437,-75.6379,-93.7995,110.4747,GRE
-0.5417,0.7246,-1.4912,-176.1646,-16.3262,181.2533,GRE
-0.4192,0.4985,-1.0073,-256.8974,-81.2422,226.5815,GRE
-0.1028,-0.1494,-0.4978,-241.302,-60.6239,223.6426,GRE
-0.2944,0.0144,-0.4126,-256.8974,-28.059,252.9098,GRE
-0.2485,-0.907,0.0276,-239.8134,43.8723,252.9098,GRE
1.0022,-1.0305,0.7212,-226.1569,251.2998,252.9098,GRE
0.3801,-0.7698,1.9999,-20.4852,-130.9216,-71.2353,GRE
0.3115,0.1614,0.542,-89.989,-117.6315,-34.5101,GRE
0.1223,0.4468,0.0857,-154.0119,25.7349,56.0014,GRE
-0.0549,-0.3591,0.4753,-108.302,-42.3338,50.8105,GRE
0.062,-0.3323,0.1982,-143.9585,-99.5934,89.2151,GRE
0.2747,-0.5269,0.3394,-130.5234,-116.9903,94.4136,GRE
0.6438,-0.6895,0.3533,-150.9814,3.5898,143.0624,GRE
0.6072,-1.1304,0.4976,-129.2256,-60.1124,143.0548,GRE
0.7163,-1.0251,0.6064,-168.1951,-71.2957,175.3449,GRE
0.678,-1.2351,0.6179,-151.9127,-90.0361,190.9708,GRE
0.9314,-1.2781,0.4688,-188.4241,-27.7918,219.9861,GRE
0.6909,-1.4792,0.2202,-183.7218,-50.4941,184.1846,GRE
0.6091,-1.4407,0.0281,-197.6837,-28.6773,183.7495,GRE
0.6074,-1.5891,-0.1436,-68.9279,-86.3949,103.1388,GRE
0.3821,-1.3264,-0.1794,-34.0348,-122.3033,13.1082,GRE
1.3145,-2,-0.2654,179.2171,82.0021,-247.3574,GRE
0.8037,-2,-0.2424,223.7973,19.025,-247.3574,GRE
0.863,-2,0.1807,153.8507,-33.4331,-247.3574,GRE
1.0032,-1.6646,-0.0566,217.1331,143.7883,-247.3574,GRE
0.3181,-1.5591,-0.54,243.3698,231.8494,-247.3574,GRE
