AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.1025,-0.9492,-0.3032,0.9805,0.9563,-0.6704,EXIT
-0.1067,-0.9565,-0.312,2.6598,-1.4483,-5.0521,EXIT
-0.0708,-0.9846,-0.3015,-2.0195,-2.0514,-9.6856,EXIT
-0.1055,-0.9397,-0.2878,-1.9279,14.6738,8.6121,EXIT
-0.1035,-0.9805,-0.2588,2.0644,1.1318,-5.594,EXIT
-0.0859,-0.9683,-0.3015,-1.0959,-1.1048,-4.2047,EXIT
-0.1064,-0.9507,-0.3142,-3.0959,2.8341,-1.5406,EXIT
-0.1084,-0.9412,-0.2959,-2.3478,3.3456,-0.6322,EXIT
-0.1013,-0.9529,-0.292,-2.3325,-0.9063,-0.4414,EXIT
-0.0984,-0.9531,-0.3005,-3.1035,0.3379,-0.7391,EXIT
-0.4895,-1.6079,1.2397,222.7209,-101.8605,0.093,EXIT
-0.7434,-1.8687,1.469,243.3698,-131.3186,19.9937,EXIT
-0.6602,-2,1.2339,243.3698,-147.143,28.8334,EXIT
-0.4309,-2,0.7847,243.3698,-153.6773,17.1082,EXIT
-0.1707,-1.9392,0.314,243.3698,-118.1124,-20.7391,EXIT
-0.1165,-1.4412,-0.0442,243.3698,-111.6544,-55.7085,EXIT
-0.1606,-0.6907,-0.3896,181.6599,-105.7231,-39.1437,EXIT
-0.0876,-0.0593,-0.6851,130.3163,-31.2117,36.6044,EXIT
0.2449,0.4526,-0.6936,-33.9737,-1.3033,37.4365,EXIT
0.3354,0.394,-0.7505,-74.1646,59.4982,25.2991,EXIT
0.2058,0.1594,-0.6936,-94.1722,144.544,23.009,EXIT
-0.0303,-0.2822,-0.5117,-135.1798,173.8341,-0.3421,EXIT
-0.1199,-0.8315,-0.1121,-106.615,242.712,-39.5253,EXIT
-0.4988,-0.9604,0.4766,-151.0043,234.3914,-92.1589,EXIT
-0.4146,-1.25,0.5015,-116.4852,77.5593,30.7876,EXIT
-0.4866,-1.2156,0.272,-79.9279,25.5059,0.4212,EXIT
-0.3484,-1.1089,0.0498,-27.0043,-14.9292,-56.136,EXIT
-0.2166,-1.0264,-0.2039,15.9652,30.6127,-68.0139,EXIT
-0.2046,-0.9382,-0.2839,30.0721,63.254,-19.2124,EXIT
-0.2141,-0.9385,-0.2996,17.2858,60.7043,7.9937,EXIT
-0.2524,-0.9268,-0.27,9.1102,7.1776,-3.6704,EXIT
-0.2119,-0.9468,-0.3147,10.156,-12.5476,-8.8078,EXIT
-0.1465,-0.9175,-0.3533,10.9576,3.8952,2.0853,EXIT
-0.1721,-0.9358,-0.3191,3.4003,8.9105,-8.4414,EXIT
-0.1755,-0.926,-0.2983,-6.4547,4.5898,-8.0215,EXIT
-0.1621,-0.9399,-0.2866,-8.5768,-0.6926,-0.0521,EXIT
-0.1511,-0.9417,-0.2737,-7.1875,5.4753,2.8105,EXIT
-0.1558,-0.9512,-0.2974,5.5148,11.1318,5.6197,EXIT
-0.1494,-0.9338,-0.3049,2.9423,9.2463,3.6884,EXIT
-0.1638,-0.9417,-0.2961,2.7591,1.8418,-1.5177,EXIT
-0.1582,-0.9209,-0.3086,0.2476,-0.0056,-0.1284,EXIT
-0.158,-0.9441,-0.3186,-0.7676,1.6127,3.3678,EXIT
-0.1396,-0.939,-0.3228,-3.1417,2.7044,2.0166,EXIT
-0.135,-0.9407,-0.3167,-2.7142,4.4524,-0.8002,EXIT
-0.1531,-0.9392,-0.3118,-3.2333,4.2158,-3.2658,EXIT
-0.3115,-1.2942,0.4807,94.0644,-68.4407,-39.0902,EXIT
-0.6597,-1.5522,1.2395,181.24,-129.2422,7.0624,EXIT
-0.571,-1.8525,1.3096,226.3545,-152.7918,17.3449,EXIT
-0.4114,-2,0.9976,243.3698,-130.3109,-8.5559,EXIT
-0.2075,-2,0.5852,243.3698,-9.601,-14.2047,EXIT
-0.5889,-2,0.5659,243.3698,-85.1506,-0.3803,EXIT
-0.4524,-1.7549,0.2593,243.3698,-131.0667,2.6426,EXIT
-0.0376,-0.3979,-0.1992,147.3545,-51.3033,43.1846,EXIT
0.0957,0.0598,-0.4617,109.4385,-49.6086,28.3754,EXIT
0.3301,0.4985,-0.7886,-8.7447,-24.4407,17.8334,EXIT
0.1521,0.0308,-0.5544,-158.5005,84.5135,33.5052,EXIT
-0.0884,-0.4839,-0.3335,-174.7142,126.6509,27.8029,EXIT
-0.3,-0.7939,-0.1121,-185.989,165.254,64.5205,EXIT
-0.3911,-1.3364,0.0574,-198.0119,236.628,-4.1513,EXIT
-0.6421,-1.7671,0.4534,-227.1417,183.086,-13.2582,EXIT
-0.9792,-1.9692,0.803,-215.5157,102.6967,-20.1131,EXIT
-0.8171,-1.7312,1.0049,-213.0043,162.7272,23.1388,EXIT
-0.3252,-1.0046,0.1145,-65.2638,-22.8987,-14.1208,EXIT
-0.1104,-1.1443,-0.2886,17.7896,36.9257,26.2456,EXIT
-0.0715,-1.0718,-0.3555,63.6369,73.2311,28.4899,EXIT
-0.1665,-0.9785,-0.3521,52.927,45.5288,-6.7696,EXIT
-0.1836,-0.9114,-0.3718,19.6827,21.5975,-21.1742,EXIT
-0.1948,-0.8914,-0.3479,-2.7295,7.1242,-14.6475,EXIT
-0.1799,-0.9001,-0.3374,-1.447,1.6204,-5.5024,EXIT
-0.1597,-0.9221,-0.3318,2.7438,-1.1277,-1.7238,EXIT
-0.1399,-0.925,-0.3582,-0.5615,1.9792,-4.136,EXIT
-0.1516,-0.9182,-0.3459,-5.3707,5.2845,-5.5253,EXIT
-0.1541,-0.9221,-0.3264,-11.4089,8.5822,-3.9605,EXIT
-0.186,-0.9321,-0.2935,-13.4241,-2.1582,-4.6627,EXIT
-0.1716,-0.9412,-0.291,-13.0424,5.2921,2.2533,EXIT
-0.1719,-0.9583,-0.2585,-10.4318,1.6051,2.7647,EXIT
-0.1765,-0.9724,-0.2395,-3.2791,-3.7308,-1.5711,EXIT
-0.1482,-0.968,-0.2903,9.0339,8.712,1.5205,EXIT
-0.1692,-0.9465,-0.2983,9.2476,6.0708,1.8945,EXIT
-0.165,-0.938,-0.311,5.1866,0.0708,2.238,EXIT
-0.2368,-2,0.8296,243.3698,-87.7842,-42.6704,EXIT
-0.3281,-2,0.7146,243.3698,-110.9063,-47.0597,EXIT
-0.3154,-1.8364,0.4185,243.3698,-132.3262,-48.5559,EXIT
-0.2656,-1.447,0.115,224.7209,-153.0667,-67.0063,EXIT
-0.229,-0.9426,-0.1958,220.4995,-114.4941,-67.7925,EXIT
-0.0667,-0.291,-0.3999,166.1866,-50.4025,-0.7238,EXIT
0.0449,-0.0161,-0.439,100.0263,-71.0132,-31.4795,EXIT
0.1807,0.499,-0.8274,-12.2867,-23.2956,-11.9986,EXIT
0.104,0.5269,-0.7297,-93.8974,-37.4102,-0.9986,EXIT
0.1611,0.3806,-0.6953,-130.7066,41.5898,56.3754,EXIT
0.0427,-0.0015,-0.5881,-148.0119,76.4677,65.5052,EXIT
-0.0654,-0.3162,-0.5427,-189.7066,130.1624,99.3678,EXIT
-0.2888,-0.8804,-0.2373,-256.8974,138.8341,104.6884,EXIT
-0.429,-1.5869,0.3938,-256.8974,112.8265,104.238,EXIT
-0.2898,-2,0.4368,-230.3401,87.1013,98.7953,EXIT
-0.3494,-2,0.7844,-236.5692,128.3914,122.2838,EXIT
-0.4136,-2,1.1602,-191.615,79.0555,116.2609,EXIT
-0.2102,-1.8699,0.8911,-194.4088,-5.8453,68.1235,EXIT
0.137,-1.5544,0.54,-177.0577,13.17,37.5205,EXIT
-0.1299,-1.4385,0.4907,-137.0272,-12.204,46.7495,EXIT
0.0269,-1.1921,0.4888,-160.1264,-16.7231,73.2227,EXIT
0.0146,-1.5308,0.2554,-40.9127,-33.3338,-2.4719,EXIT
0.0142,-1.2449,-0.3616,90.7667,72.5975,-21.2047,EXIT
-0.2039,-0.7878,-0.5967,64.0492,138.9105,7.0853,EXIT
-0.2039,-0.7878,-0.5967,64.0492,138.9105,7.0853,EXIT
-0.2332,-0.9187,-0.365,-3.531,-1.9063,-14.7315,EXIT
-0.1841,-0.9216,-0.3733,-2.2027,23.2234,-12.3498,EXIT
-0.23,-0.9272,-0.3271,7.011,25.2616,9.322,EXIT
-0.2292,-0.9272,-0.2947,6.2934,10.857,7.5357,EXIT
-0.1921,-0.9353,-0.3196,8.2629,9.4601,2.8945,EXIT
-0.2046,-0.9209,-0.325,3.9194,0.5211,-3.3116,EXIT
-0.1921,-0.9233,-0.3401,4.3392,6.0021,4.8792,EXIT
-0.1643,-0.9355,-0.3359,3.9194,8.6738,1.0701,EXIT
-0.1824,-0.9368,-0.3442,2.4156,9.3303,-2.6322,EXIT
-0.2021,-0.9314,-0.3391,-1.3783,4.0097,-6.7849,EXIT
-0.4055,-1.5852,0.8816,79.156,-189.5476,-14.1589,EXIT
0.1018,-1.936,0.8101,134.1942,-123.7766,-59.9528,EXIT
0.0242,-2,0.8098,219.6522,-99.0361,-111.5406,EXIT
-0.3818,-1.5251,0.1697,201.4995,-92.8529,-105.533,EXIT
-0.3757,-1.1062,-0.1292,210.1331,-112.2804,-131.5559,EXIT
-0.1658,-0.3269,-0.7358,175.0186,1.941,-57.4185,EXIT
0.0537,0.2354,-0.832,119.9041,87.1089,19.5586,EXIT
-0.0269,0.3779,-0.5383,65.095,-8.4331,-0.7391,EXIT
0.02,-0.0935,-0.6138,-123.0653,92.0555,39.3983,EXIT
0,-0.5483,-0.5496,-188.4165,200.0402,43.1082,EXIT
-0.3257,-1.3196,0.0635,-203.8211,216.6967,14.3296,EXIT
-0.6206,-1.6736,0.9314,-226.4241,156.5669,-23.2582,EXIT
-0.572,-1.6785,0.7964,-256.8974,180.9715,-24.0902,EXIT
-0.9573,-1.936,1.1592,-223.1646,111.8799,-23.4719,EXIT
-0.6348,-1.5427,1.0139,-256.6455,125.5822,-6.3879,EXIT
-0.8018,-1.6213,0.9753,-186.0959,11.6433,-2.5177,EXIT
-0.3628,-1.4949,0.5867,-136.6684,26.5898,-35.2276,EXIT
-0.363,-1.2207,0.2583,-128.2256,24.9486,3.5739,EXIT
-0.4658,-1.1794,0.2502,-104.7066,-63.1735,-6.075,EXIT
-0.1794,-0.8938,-0.3792,22.9423,13.9639,-7.9147,EXIT
-0.1685,-0.8843,-0.3745,6.927,2.4524,-0.9605,EXIT
-0.1521,-0.9316,-0.3684,4.4232,2.3837,0.093,EXIT
-0.135,-0.9236,-0.373,4.7973,11.8265,2.4976,EXIT
-0.1433,-0.917,-0.3579,2.0034,11.8647,0.5281,EXIT
-0.1628,-0.9138,-0.3274,-7.2638,-1.8147,-4.533,EXIT
-0.1514,-0.925,-0.3367,-11.2104,-3.9979,-1.4261,EXIT
-0.1443,-0.9338,-0.3186,-11.2409,-2.0361,0.1464,EXIT
-0.1438,-0.9407,-0.3135,-8.5768,0.2616,0.3983,EXIT
-0.1394,-0.9448,-0.314,-6.5463,5.0479,0.3907,EXIT
-0.1394,-0.958,-0.3044,-3.2791,2.6204,0.0701,EXIT
-0.136,-0.95,-0.3037,1.9347,3.6509,0.5128,EXIT
-0.1426,-0.9424,-0.3374,3.4843,6.2921,2.8563,EXIT
-0.1421,-0.9448,-0.3376,3.6522,4.3608,1.5128,EXIT
-0.1455,-0.929,-0.3374,1.5453,0.025,-0.5711,EXIT
-0.1482,-0.9221,-0.3606,1.3316,3.9181,2.0853,EXIT
0.1011,-1.9619,1.0427,94.5148,-149.8529,-96.8154,EXIT
0.1035,-2,0.6594,207.1789,-116.059,-156.6017,EXIT
-0.0852,-2,0.3596,243.3698,-43.0895,-139.2582,EXIT
-0.3208,-2,0.385,243.3698,-60.0437,-111.3345,EXIT
-0.2429,-1.5957,0.2908,229.8583,-76.6621,-93.2276,EXIT
0.0293,0.4163,-0.5703,60.6904,7.2158,9.6273,EXIT
0.2473,0.4807,-0.7056,-16.4241,-1.601,-0.0063,EXIT
0.2866,0.2842,-0.7571,-64.1875,97.1776,25.6121,EXIT
0.1333,-0.1765,-0.4814,-113.0653,150.5746,2.7571,EXIT
-0.1113,-0.6624,-0.0244,-167.5081,111.4295,-14.991,EXIT
-0.2751,-0.8882,0.5388,-256.8974,50.7807,-14.5406,EXIT
-0.2869,-1.1074,0.5818,-220.4547,119.5746,51.9632,EXIT
-0.4998,-1.5947,0.7585,-199.6684,158.7578,69.9632,EXIT
-0.3408,-1.6523,1.0264,-193.3249,164.7043,25.7953,EXIT
-0.447,-1.4768,0.9854,-207.4241,124.0937,8.4365,EXIT
-0.5425,-1.6506,0.9363,-184.1111,84.5898,-12.4337,EXIT
-0.519,-1.3438,0.8093,-157.0653,28.2692,6.4976,EXIT
-0.2764,-1.2834,0.3174,-117.7371,75.2463,-10.6017,EXIT
-0.4453,-1.1799,0.1326,-87.9966,25.4906,-14.304,EXIT
-0.2786,-1.1047,-0.0791,-56.1646,32.0021,-40.2047,EXIT
-0.2102,-0.9624,-0.1936,-26.4699,63.3761,-43.6475,EXIT
-0.3569,-0.9941,-0.0151,-83.1035,-18.1353,-52.8307,EXIT
-0.261,-1.0708,-0.0303,-4.302,-36.1888,-19.2429,EXIT
-0.0996,-1.0056,-0.3115,57.24,16.5135,23.696,EXIT
-0.0608,-0.9058,-0.4775,65.3163,59.2921,30.8334,EXIT
-0.1873,-0.9167,-0.4114,67.8354,55.0937,66.1922,EXIT
-0.2104,-0.8928,-0.3557,23.3087,4.4601,11.5434,EXIT
-0.241,-0.8882,-0.3501,-10.9585,-37.0514,-5.8994,EXIT
-0.1709,-0.915,-0.376,-9.1264,-21.685,6.1388,EXIT
-0.1443,-0.9429,-0.3623,-1.9585,-2.1506,5.78,EXIT
-0.1692,-0.9421,-0.3484,-7.6989,-7.059,-7.2887,EXIT
-0.1814,-0.9248,-0.3435,-12.8745,-5.9369,-5.3192,EXIT
-0.186,-0.9331,-0.3076,1.5072,4.0784,-1.6933,EXIT
-0.1921,-0.9417,-0.3149,2.7438,1.2387,-2.6704,EXIT
-0.1824,-0.937,-0.321,5.1484,2.796,-3.762,EXIT
-0.1736,-1.5205,0.5237,91.2629,0.3761,3.8716,EXIT
-0.447,-1.7742,1.1267,175.3927,-108.746,-34.5864,EXIT
-0.447,-1.7742,1.1267,175.3927,-108.746,-34.5864,EXIT
-0.4065,-1.7583,0.3059,243.0873,-143.1735,-30.0597,EXIT
-0.3369,-1.4509,0.2725,213.3011,-172.0514,-59.6322,EXIT
-0.2883,-1.1172,-0.2036,182.8049,-179.914,-90.22,EXIT
-0.0073,-0.3457,-0.6582,123.4995,-89.456,-63.5635,EXIT
0.043,0.1252,-0.6277,67.5377,-11.4865,8.5205,EXIT
0.1785,0.2522,-0.4673,27.2553,12.5593,11.9098,EXIT
0.2529,0.3096,-0.5647,-15.7753,64.9792,13.1846,EXIT
0.1768,0.2378,-0.5117,-83.1035,115.0326,33.7876,EXIT
-0.1121,-0.6453,0.0798,-170.5157,106.9028,10.5892,EXIT
-0.165,-0.9211,0.2454,-214.4928,180.1166,35.2915,EXIT
-0.2874,-1.406,0.6328,-220.9356,204.796,-9.2963,EXIT
-0.6763,-1.5129,1.0369,-233.6073,79.8341,-37.0215,EXIT
-0.4858,-1.3933,0.8357,-256.8974,73.483,24.5052,EXIT
-0.3691,-1.6687,0.9331,-205.5844,40.7807,6.1082,EXIT
-0.2307,-1.5378,0.5408,-174.0424,43.6814,4.4747,EXIT
-0.3879,-1.2231,0.3398,-42.7676,4.5898,-20.678,EXIT
-0.1011,-1.0403,-0.1863,-36.3173,-11.6468,-0.6704,EXIT
-0.165,-0.9209,-0.2991,-7.531,16.0402,8.4976,EXIT
-0.1353,-0.957,-0.2969,-5.9279,-0.5094,-2.075,EXIT
-0.1348,-0.9587,-0.2937,-4.4165,-2.6926,-8.0139,EXIT
-0.1392,-0.9548,-0.2939,0.4461,0.2463,-6.9299,EXIT
-0.147,-0.948,-0.29,1.0873,-4.3185,-5.8994,EXIT
-0.136,-0.9595,-0.3081,3.1408,-4.3338,-7.7238,EXIT
-0.1248,-0.9487,-0.3008,-5.8134,-4.5323,2.2304,EXIT
-0.1218,-0.9565,-0.2954,-2.2867,-2.4941,-1.6398,EXIT
-0.1282,-0.9512,-0.2969,-2.3325,-3.601,-3.1284,EXIT
-0.1199,-0.946,-0.3022,-1.3249,-0.5476,-3.22,EXIT
-0.1299,-0.9392,-0.3147,-2.2867,-0.3644,-5.5635,EXIT
-0.1482,-0.9482,-0.3069,-2.1646,-3.1735,-3.4566,EXIT
-0.1521,-0.9473,-0.2959,8.4766,1.1853,8.9556,EXIT
-0.1602,-0.9248,-0.2954,0.9499,-4.8682,-0.1513,EXIT
-0.166,-0.9148,-0.3044,-13.1035,-13.8453,-3.4108,EXIT
-0.1633,-1.5999,0.437,159.2095,-62.6544,-26.7849,EXIT
-0.1575,-1.853,0.5671,204.8278,-62.4941,-10.6475,EXIT
-0.0933,-1.8613,0.6458,243.3698,-75.5781,-19.6856,EXIT
-0.1157,-1.7915,0.6558,243.3698,-115.7766,-40.9452,EXIT
-0.1318,-1.5654,0.1973,243.3698,-116.7842,-62.5788,EXIT
-0.2073,-0.7839,-0.3767,243.3698,-91.143,-65.1208,EXIT
-0.0708,-0.1367,-0.7395,149.4461,-36.9521,-27.4185,EXIT
0.1252,0.2654,-0.7524,65.0721,49.5059,20.0472,EXIT
0.1409,0.2234,-0.6475,5.9805,34.5746,17.3525,EXIT
0.2986,0.2278,-0.7322,-62.3783,76.9181,-5.2963,EXIT
0.1951,-0.1157,-0.7024,-135.1188,144.1853,-13.2047,EXIT
-0.0242,-0.5938,-0.3799,-222.2333,103.399,-93.5482,EXIT
-0.5386,-1.457,0.2217,-216.2027,126.0326,-85.617,EXIT
-0.4038,-1.165,0.5171,-249.9356,191.4906,-38.8689,EXIT
-0.8179,-1.47,0.98,-256.8974,132.3532,-24.8231,EXIT
-0.8567,-1.6606,1.2437,-256.302,71.2921,9.238,EXIT
-0.5298,-1.7124,1.0369,-249.7142,22.4219,15.0166,EXIT
-0.1641,-1.0527,-0.1211,-51.8134,56.7425,-12.2353,EXIT
-0.1514,-1.1045,-0.1099,35.0415,32.8036,11.2838,EXIT
-0.1448,-1.0107,-0.2681,69.8583,24.5746,15.551,EXIT
-0.1074,-0.9307,-0.3765,57.9118,27.3608,23.4441,EXIT
-0.0764,-0.916,-0.3921,24.8583,35.6891,8.2075,EXIT
-0.0854,-0.9326,-0.3867,7.7896,49.941,-9.9376,EXIT
-0.1274,-0.9492,-0.3416,14.156,63.4143,-6.533,EXIT
-0.1719,-0.9172,-0.3323,21.2247,68.025,6.2915,EXIT
-0.2031,-0.925,-0.2585,-23.386,-34.7689,7.9327,EXIT
-0.1362,-0.9775,-0.2769,-21.4012,-48.8987,-6.304,EXIT
-0.1272,-0.9805,-0.2927,-16.905,-55.4483,-20.8002,EXIT
-0.073,-0.9607,-0.3269,-13.8974,-22.6392,-12.3727,EXIT
-0.0994,-0.9585,-0.2949,-3.3554,-1.4941,-4.2047,EXIT
-0.1462,-0.936,-0.2991,5.9194,7.9105,9.2609,EXIT
-0.136,-0.9548,-0.3154,3.6904,1.6204,5.0243,EXIT
-0.1128,-0.946,-0.3276,2.614,7.4372,4.0472,EXIT
-0.1191,-0.9333,-0.3257,3.782,12.6204,4.9479,EXIT
-0.1328,-0.9341,-0.3303,2.1255,12.2311,7.8716,EXIT
-0.394,-1.437,0.7871,66.7209,-50.3415,9.9556,EXIT
-0.4895,-1.8276,1.1199,179.927,-126.372,-12.5406,EXIT
-0.4946,-1.8667,0.7849,204.4079,-141.1888,-0.3345,EXIT
-0.4507,-2,0.676,243.3698,-132.5399,-19.2047,EXIT
-0.3518,-2,0.3933,243.3698,-87.456,-9.0139,EXIT
-0.2981,-1.7595,0.3457,243.3698,-68.8147,-4.5482,EXIT
-0.3384,-1.3823,0.4021,226.6446,-103.5476,4.5739,EXIT
-0.2981,-1.1223,0.2681,197.095,-150.7613,-16.6627,EXIT
-0.2251,-0.7231,-0.0239,186.866,-172.8224,-29.4032,EXIT
0.2256,-0.1396,-0.812,187.8431,29.4601,62.8487,EXIT
0.3293,0.2864,-0.8425,71.4843,105.7272,60.1693,EXIT
0.1426,0.2744,-0.446,-10.0195,-33.4254,-2.6322,EXIT
0.2336,0.2866,-0.5303,-53.1569,-31.8147,-11.5482,EXIT
0.1914,0.1191,-0.6272,-116.4394,65.315,27.2609,EXIT
0.0591,-0.2686,-0.4509,-204.3096,101.6509,12.238,EXIT
-0.3196,-0.7336,0.0022,-256.8974,9.6585,33.9937,EXIT
-0.3088,-1.3032,0.0439,-256.8974,51.796,85.406,EXIT
-0.0872,-1.9292,0.4778,-229.0959,200.0021,83.3067,EXIT
-0.5056,-1.9917,0.8303,-224.6989,112.4906,51.238,EXIT
-0.3196,-1.925,0.8892,-207.6531,126.0097,44.3372,EXIT
-0.5391,-1.8657,0.8184,-150.8592,62.5364,35.5281,EXIT
-0.25,-1.5051,0.6194,-134.3478,71.6127,15.8716,EXIT
-0.1235,-1.083,-0.2642,17.3392,-11.7002,-38.6246,EXIT
-0.1709,-0.9724,-0.3718,54.6293,27.5288,-12.7849,EXIT
-0.2532,-0.8533,-0.3525,21.8889,6.3685,1.8792,EXIT
-0.1907,-0.929,-0.3242,-8.4089,10.2234,-9.449,EXIT
-0.1804,-0.9116,-0.304,5.6598,22.2769,-0.846,EXIT
-0.2065,-0.908,-0.2849,-8.6455,22.5059,4.2609,EXIT
-0.2141,-0.9421,-0.2354,-14.5997,12.9792,2.3678,EXIT
-0.1948,-0.9639,-0.2205,-4.5768,18.1776,3.635,EXIT
-0.2136,-0.9712,-0.2085,2.24,11.8265,0.9021,EXIT
-0.2136,-0.9712,-0.2085,2.24,11.8265,0.9021,EXIT
-0.2078,-0.9531,-0.2427,10.1255,0.0784,2.0243,EXIT
-0.2009,-0.9402,-0.2771,10.3545,1.544,4.3754,EXIT
-0.1931,-0.9319,-0.2756,10.1255,3.1929,4.1159,EXIT
-0.7219,-1.8281,1.3669,106.2476,-115.0666,44.7342,EXIT
-0.2336,-2,0.9128,190.011,-154.6773,-87.7162,EXIT
-0.437,-2,0.9038,243.3698,-141.7995,-86.7773,EXIT
-0.4548,-0.0369,-0.4087,154.8812,-24.9979,-32.4414,EXIT
-0.125,0.3423,-0.6284,53.9423,-35.0895,38.6731,EXIT
0.2554,0.429,-0.7981,10.4156,20.712,17.154,EXIT
0.1475,0.3308,-0.8015,31.2705,130.6814,27.1235,EXIT
-0.082,0.23,-0.7112,-62.7753,162.9486,74.1693,EXIT
-0.0403,-0.2024,-0.2051,-229.5233,37.544,-15.3803,EXIT
-0.0012,-0.8013,0.155,-162.76,142.8418,34.406,EXIT
-0.1348,-0.7876,0.6172,-241.2333,165.2082,16.7647,EXIT
-0.6858,-1.6099,1.0874,-241.8592,160.6509,-6.7009,EXIT
-0.3313,-1.4468,0.8108,-242.9814,157.0479,-24.8307,EXIT
-0.5076,-1.7065,0.7412,-256.8974,164.6586,-42.075,EXIT
-0.7104,-1.7605,0.928,-222.2104,112.4753,-33.0979,EXIT
-0.2563,-1.0881,0.231,-62.302,6.2769,10.322,EXIT
-0.2566,-1.0378,-0.0928,-11.6226,-31.4407,-64.4795,EXIT
-0.2017,-1.0005,-0.3152,18.7438,-18.4102,-67.2505,EXIT
-0.1353,-0.9158,-0.3154,0.7591,13.0555,-4.6704,EXIT
-0.1299,-0.9053,-0.3037,2.9652,10.1853,4.0472,EXIT
-0.1455,-0.9375,-0.3027,0.2171,-3.1506,3.1082,EXIT
-0.1343,-0.9321,-0.3364,-0.3402,0.8418,3.4976,EXIT
-0.1162,-0.9399,-0.324,-0.6226,-4.2956,-6.8154,EXIT
-0.1377,-0.9319,-0.3303,-1.302,-0.8529,-1.5482,EXIT
-0.124,-0.9497,-0.3228,0.2476,-4.5552,-2.5711,EXIT
-0.1162,-0.9258,-0.3457,-0.4089,-2.3338,0.1846,EXIT
-0.1204,-0.9368,-0.3381,-0.2715,-1.3949,2.6731,EXIT
-0.1089,-0.9348,-0.3472,0.2018,-0.9063,2.9327,EXIT
-0.1082,-0.9487,-0.3196,-1.0959,-2.3262,-2.2276,EXIT
-0.1064,-0.9421,-0.3396,-0.7982,0.5669,-2.6169,EXIT
-0.1194,-0.9363,-0.3442,-2.3096,2.2234,0.1311,EXIT
-0.1128,-0.9307,-0.3293,-1.2944,2.9257,0.6731,EXIT
-0.1206,-0.9543,-0.3289,0.4614,1.483,-0.594,EXIT
-0.1221,-0.9458,-0.3372,-0.2791,3.2234,0.8716,EXIT
-0.126,-0.9353,-0.3335,-1.3631,4.2616,2.8334,EXIT
-0.3135,-1.8711,1.2095,201.7591,-134.8071,-55.5482,EXIT
-0.4319,-2,0.8782,243.3698,-82.7613,-54.7238,EXIT
-0.5159,-2,0.55,243.3698,-124.3873,-9.3421,EXIT
-0.3022,-1.8735,0.3962,243.3698,-128.1048,18.9479,EXIT
-0.2273,-1.5247,0.1985,233.927,-184.5781,-37.6475,EXIT
-0.1589,-1.0308,-0.2983,166.1026,-175.4865,-83.8689,EXIT
-0.0901,-0.2139,-0.9377,159.6828,-45.7842,-78.0063,EXIT
0.1753,0.4033,-0.9329,45.5911,97.0326,28.5739,EXIT
-0.0291,0.4019,-0.5554,-3.5386,-32.7155,-20.5788,EXIT
-0.2561,-1.8027,0.958,-137.0195,23.5898,-29.5024,EXIT
-0.2053,-0.8606,-0.2878,-13.5921,20.8494,37.9327,EXIT
-0.1606,-0.9304,-0.2622,-13.676,-23.685,34.9174,EXIT
-0.0857,-0.9702,-0.3123,0.3621,-30.7308,26.9098,EXIT
-0.0356,-0.9834,-0.3582,1.4232,-16.685,13.5739,EXIT
-0.0376,-0.9714,-0.3699,-7.8287,-9.456,-5.8765,EXIT
-0.1147,-0.9285,-0.3267,-0.8974,-2.517,1.2838,EXIT
-0.1008,-0.9365,-0.3367,-4.7142,0.0097,-6.0444,EXIT
-0.1345,-0.9551,-0.3203,-2.531,-2.5323,-3.7315,EXIT
-0.1155,-0.9543,-0.3374,1.385,8.9563,0.0701,EXIT
-0.1042,-0.9421,-0.3538,0.324,10.3456,4.0548,EXIT
-0.1077,-0.9446,-0.3345,-0.1569,12.9334,3.3831,EXIT
-0.1323,-0.9517,-0.3225,2.011,5.0173,-5.4337,EXIT
-0.1313,-0.9285,-0.3384,-1.3325,5.6204,-2.4643,EXIT
-0.125,-0.949,-0.3152,-2.2027,-2.5628,-2.5101,EXIT
-0.1262,-0.9136,-0.3499,-4.5921,7.6891,3.1617,EXIT
-0.1301,-0.938,-0.3203,-3.989,3.7502,3.3907,EXIT
-0.113,-0.96,-0.311,2.1484,0.6509,-0.9528,EXIT
-0.106,-0.9434,-0.3386,-0.9661,7.2998,0.7647,EXIT
-0.1348,-0.9409,-0.3362,-0.8287,2.254,0.5357,EXIT
-0.1274,-0.9512,-0.3076,-1.9203,2.4524,0.0701,EXIT
-0.1196,-0.9475,-0.3179,-0.5921,6.9944,-0.7162,EXIT
-0.1204,-0.9648,-0.3225,4.9576,-1.0972,-6.2734,EXIT
-0.1326,-0.9446,-0.356,0.8278,-0.9979,-4.533,EXIT
-0.1199,-0.9175,-0.3508,-3.8821,6.7807,2.1388,EXIT
-0.1133,-0.9517,-0.3145,0.8812,7.6356,-0.1284,EXIT
-0.4717,-1.3884,0.7788,159.0263,-157.975,15.2991,EXIT
-0.2229,-1.6228,0.8401,157.011,-119.1353,10.1159,EXIT
-0.407,-1.8301,1.3088,152.3698,-208.7155,-64.3345,EXIT
-0.4119,-2,1.2581,243.3698,-213.4941,-121.7467,EXIT
-0.2668,-2,0.5828,243.3698,-143.9903,-135.8383,EXIT
-0.2483,-2,0.2249,243.3698,-128.1735,-139.8078,EXIT
