AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.1726,-0.9731,-0.8179,-73.7676,90.4066,-197.6628,REL
-0.1328,-0.1013,0.1296,29.4156,129.7807,-101.3192,REL
-0.1064,0.6665,0.137,14.4766,81.6509,-59.7238,REL
-0.4775,0.9883,0.3752,-5.1569,15.9257,54.9174,REL
-0.4155,0.5996,0.4158,26.2782,-42.1659,160.0701,REL
-0.1462,0.0383,0.2759,50.4766,-55.7231,211.696,REL
-0.1028,-0.7163,0.0168,68.9957,-31.0361,252.9098,REL
-0.481,-1.1875,-0.3162,-22.4012,-181.0514,211.3372,REL
-0.8962,-2,-1.6311,134.9957,-187.7308,252.9098,REL
1.1846,-2,-1.9382,-75.134,-248.9674,-247.3574,REL
0.8706,-0.6572,-2,-256.8974,-49.0895,-140.5788,REL
0.2246,-2,-1.3276,-256.8974,46.6585,-185.9528,REL
0.2913,-1.05,-1.9553,-256.8974,198.1929,-124.5406,REL
-0.4436,-0.7192,-1.5708,-256.8974,-41.9903,-149.8765,REL
-0.3411,-0.5613,-0.6592,-256.8974,-66.5857,36.8869,REL
-0.0234,-0.5801,-0.4243,243.3698,251.2998,87.7189,REL
-1.061,0.2334,0.5588,-191.0806,-172.4789,-22.3192,REL
0.0393,-0.7961,-0.4839,89.2171,-104.9903,-15.1589,REL
0.7581,-0.3621,-0.9644,243.3698,238.7196,66.5968,REL
0.2622,-0.2278,-0.7502,243.3698,191.8799,150.5892,REL
0.3,-0.3457,-0.6919,238.2018,142.0021,221.6655,REL
0.2354,-0.5708,-0.6733,178.3927,40.0555,252.0319,REL
0.4016,-0.7756,-0.6274,129.7286,53.2616,235.0319,REL
0.2842,-1.1433,-0.5632,83.8507,3.544,205.1998,REL
0.3318,-1.4138,-0.5549,44.2476,-7.4789,195.0624,REL
0.469,-1.6174,-0.751,65.4614,26.5135,178.3907,REL
0.4084,-1.3047,-0.5061,27.0568,-7.8682,62.3296,REL
0.2881,-1.0391,-0.3999,-25.2791,13.1547,-4.3421,REL
0.085,-1.0015,-0.2512,-34.1264,16.7883,-12.5253,REL
-0.0215,-0.9756,-0.2458,-23.3936,-22.7002,-12.4185,REL
-0.0178,-0.9658,-0.2432,-19.8211,-52.2269,-24.1131,REL
0.0098,-0.958,-0.3076,-21.6226,-50.8529,-23.9452,REL
0.2236,-2,-1.5569,-183.9661,81.4295,-201.0139,REL
-0.1313,-1.8604,-1.479,-117.0959,64.0402,-118.7085,REL
-0.0425,-0.7156,-0.666,-76.447,100.1395,-73.6093,REL
0.0229,0.3533,0.3667,21.4232,-8.7002,-26.8536,REL
-0.2881,0.4182,0.5457,57.4308,-62.7537,43.9937,REL
-0.1963,0.2258,0.5015,114.0644,-72.6392,118.406,REL
-0.0562,-0.2546,0.0906,154.6522,-59.517,143.1769,REL
-0.0107,-0.281,-0.1121,134.9576,-4.6086,174.9632,REL
-0.8596,-1.6968,-0.5056,-33.3478,-248.9674,86.1006,REL
1.1108,-2,-2,243.3698,184.7196,54.7876,REL
0.0657,-0.6155,-2,-256.8974,-248.9674,-247.3574,REL
0.3743,-1.511,-1.825,-256.8974,-46.8682,-89.5711,REL
0.2056,-1.5051,-1.3806,-250.8134,129.9333,-97.678,REL
-0.2354,-0.6389,-1.5408,-256.8974,17.0479,-73.4337,REL
-0.3093,-0.616,-1.3206,-256.8974,-88.4102,-35.907,REL
0.0234,-0.8225,-0.9282,-256.8974,20.5211,92.5892,REL
0.6934,0.437,0.1523,135.1789,193.5669,46.7037,REL
-0.3481,-0.21,-0.2434,-41.7982,-192.4941,13.4441,REL
0.6147,-0.6245,-0.5049,243.3698,81.4906,35.9861,REL
0.2876,-0.3591,-0.9644,243.3698,169.0784,108.154,REL
0.363,-0.3855,-1.156,243.3698,178.4753,214.3449,REL
0.4331,-0.5461,-1.1365,203.8431,55.399,179.7724,REL
0.4924,-0.761,-1.0403,70.7514,-91.0361,99.7113,REL
0.6787,-0.7908,-1.0269,7.1255,-77.1735,80.696,REL
0.6873,-0.8381,-0.7395,53.9194,61.2082,117.9937,REL
0.3335,-0.823,-0.4866,92.011,65.2387,116.1922,REL
0.1582,-0.8362,-0.4871,88.6598,29.5593,132.0548,REL
0.0752,-1.0701,-0.5298,71.3087,-30.0437,135.7724,REL
0.209,-1.1462,-0.6206,11.8965,-59.5399,67.383,REL
0.334,-1.0803,-0.6262,-30.4699,-18.6163,5.1998,REL
0.2031,-1.0037,-0.4727,-43.7447,12.4448,-22.1818,REL
0.0237,-0.9421,-0.3103,-27.2333,11.7654,-9.2505,REL
-0.0222,-0.948,-0.2498,-9.5844,-9.7002,-1.4337,REL
0.0527,-1.0007,-0.3408,2.7056,13.1853,-0.8078,REL
0.041,-0.9792,-0.3838,1.8507,31.9944,2.8334,REL
0.1494,-1.7095,-1.0715,7.6293,18.17,-247.3574,REL
-0.4351,-0.1677,-0.0916,-31.3096,-8.9979,-168.1818,REL
-0.0146,0.5359,0.1064,-34.2791,75.6814,-40.7085,REL
-0.3494,0.6426,0.6125,41.2553,31.254,37.1235,REL
-0.2749,0.4941,0.4651,76.4766,17.9334,129.0166,REL
-0.0425,0.3108,0.2661,6.0415,-18.8071,174.9479,REL
-0.0269,-0.1982,0.1917,83.4308,-35.0819,220.238,REL
-0.6353,-1.2573,-0.2036,60.2095,-243.6926,252.9098,REL
0.2925,-2,-1.9263,121.7057,-248.9674,-60.1589,REL
1.543,-2,-2,-201.2638,97.2311,-218.991,REL
0.3293,-1.406,-0.9858,-256.8974,40.9868,-167.1589,REL
0.2825,-1.2207,-0.9526,-256.8974,-138.3109,-199.5635,REL
0.4365,-0.6987,-1.4714,-256.8974,-89.5705,-141.0292,REL
0.125,-0.7581,-1.6768,-256.8974,-7.8453,-97.4032,REL
-0.3608,-0.5505,-1.1985,-256.8974,-40.5094,56.9403,REL
0.2817,0.8254,0.6272,-95.3783,46.712,-29.0902,REL
-0.1094,-0.6716,-0.1294,66.4995,-100.1506,11.5357,REL
0.6006,-0.4622,-0.5637,237.385,145.9181,33.8716,REL
0.2078,-0.3,-0.7056,243.3698,178.7349,155.2457,REL
0.3196,-0.5156,-0.8281,243.3698,182.8799,252.9098,REL
0.4622,-0.6414,-0.8745,210.1789,168.8341,252.9098,REL
0.3711,-0.9534,-0.6145,119.5301,77.941,252.9098,REL
0.6213,-1.3977,-0.4155,65.2476,4.086,205.635,REL
0.5964,-1.5942,-0.4485,85.7285,-4.6468,165.6426,REL
0.6082,-1.2429,-0.4795,24.5224,-17.7766,117.3067,REL
0.5537,-1.1255,-0.3713,-39.4012,-56.204,52.6579,REL
0.4495,-1.0833,-0.3306,-50.3936,-52.0056,-0.0979,REL
0.2607,-0.9763,-0.2913,-60.9356,-28.6544,-8.9757,REL
0.1414,-0.99,-0.2439,-51.9585,-36.9903,-45.6628,REL
0.0515,-0.9719,-0.2109,-20.302,-54.3949,-51.9528,REL
0.0342,-0.9194,-0.259,-5.5386,-41.975,-20.2124,REL
0.1379,-0.9417,-0.344,1.2476,15.315,19.5281,REL
0.1282,-0.9839,-0.3242,-2.386,41.3227,12.0853,REL
0.0276,-1.0054,-0.2517,1.7591,23.5975,2.6579,REL
0.0254,-0.959,-0.2773,2.095,14.8952,0.0548,REL
0.27,-1.3994,-0.5024,-122.6455,-51.5323,-35.3727,REL
0.5398,-2,-1.2134,-97.0348,-10.4636,-101.7315,REL
0.1155,-2,-1.4741,-8.8669,73.9868,-192.8383,REL
-0.0742,-1.782,-1.1462,-2.5921,154.3914,-215.2047,REL
-0.427,-0.2104,-0.009,-6.9356,47.7883,-198.7773,REL
-0.5208,0.8306,0.6545,12.9194,-34.6086,-98.2047,REL
-0.6897,1.0833,0.9229,120.3774,-45.5705,50.8563,REL
-0.168,0.6401,-0.0537,107.2171,30.4677,162.7113,REL
-0.177,0.4121,-0.0806,-4.8134,-56.5018,225.3296,REL
-0.2095,-0.2581,-0.0444,-49.073,-107.6697,214.7724,REL
-0.6011,-2,-0.7505,39.3469,-194.1353,222.8182,REL
0.8374,-2,-2,110.0568,115.3761,235.925,REL
0.6228,-1.5166,-1.1694,-242.3478,-248.9674,-247.3574,REL
0.4824,-1.0735,-1.6851,-256.8974,-153.059,-214.5635,REL
0.5398,-1.3438,-1.3953,-244.3478,76.1547,-131.4261,REL
-0.0498,-0.8074,-1.3708,-256.8974,-63.1353,-173.2582,REL
-0.2666,-0.4375,-1.3357,-256.8974,-131.6697,-25.1131,REL
-0.064,-0.7122,-0.9856,-256.8974,-47.3873,64.238,REL
0.0137,-0.374,-0.9514,-256.8974,0.2311,127.2533,REL
-0.2886,-2,1.7139,128.1713,203.3456,168.1617,REL
-0.0796,-0.2417,-0.3074,48.4919,-130.2728,-39.3116,REL
0.6113,-0.4573,-0.7344,243.3698,137.4448,13.8487,REL
0.2258,-0.2534,-0.7817,243.3698,153.2463,90.5892,REL
0.1096,-0.4182,-0.8494,243.3698,89.5288,134.9403,REL
0.3904,-0.5046,-0.9519,243.3698,190.2845,252.9098,REL
-0.1194,-0.6819,-0.5154,169.8812,33.5669,252.9098,REL
-0.043,-1.3088,-0.7764,98.4614,-95.0666,252.9098,REL
0.2024,-1.835,-0.991,65.1637,-122.2575,252.9098,REL
0.6431,-1.5522,-1.0288,49.9423,-68.0285,67.3907,REL
0.4961,-1.0325,-0.801,-38.3783,-36.2117,-37.3192,REL
0.1528,-0.9395,-0.5886,-75.5844,-44.0361,-70.1589,REL
0.0981,-0.8667,-0.5073,-75.073,-39.0285,-52.8231,REL
0.0659,-0.8921,-0.4272,-33.5692,-15.3033,-19.3116,REL
0.0437,-0.9009,-0.428,7.782,-4.7537,-3.1055,REL
0.0586,-0.8831,-0.4609,-6.9432,4.2998,-1.6093,REL
-1.1748,1.1792,0.9326,103.324,-93.6926,-111.0979,REL
-0.7959,0.8533,0.1455,122.927,15.7349,199.0014,REL
-0.2173,0.5361,-0.0032,-37.5921,-54.0743,214.4594,REL
0.0791,0.0654,0.0205,-101.8974,-141.5399,110.6655,REL
-0.1499,-0.8591,-0.2476,-79.9585,-179.1506,114.8334,REL
-0.3086,-2,-1.2563,207.5453,-201.7537,180.6655,REL
1.6311,-2,-2,186.3927,0.0097,-0.5177,REL
0.5166,-0.179,-1.8477,-256.8974,-248.9674,-247.3574,REL
0.8621,-1.8955,-1.927,-256.8974,39.9486,-177.5024,REL
0.2275,-1.4021,-1.2659,-242.76,-21.5399,-235.6475,REL
-0.1501,-0.3711,-1.5085,-256.8974,-176.3414,-169.5406,REL
-0.1968,-0.4502,-1.0256,-256.8974,-82.83,37.3678,REL
-0.0317,-0.4062,-0.9568,-242.8669,56.4295,158.5892,REL
0.1675,-1.5388,-0.5283,2.7133,198.6967,-25.5788,REL
0.0955,0.2803,0.179,-93.7753,-146.5628,11.925,REL
0.7412,-0.7144,-0.6443,239.2018,90.4601,-32.7544,REL
0.2485,-0.1392,-0.8669,243.3698,178.5517,34.1998,REL
0.1809,-0.3064,-0.9043,243.3698,175.1471,131.1235,REL
0.4231,-0.4639,-1.0068,243.3698,238.544,238.1922,REL
0.438,-0.4758,-0.8188,169.0797,192.2845,252.9098,REL
0.3745,-0.7205,-0.5347,70.4843,91.4601,252.9098,REL
0.3145,-0.939,-0.3782,28.4537,42.1242,238.9479,REL
0.2332,-1.2673,-0.3704,29.6369,29.0021,252.9098,REL
0.2358,-1.6172,-0.3887,64.2095,-18.9063,218.8105,REL
0.3645,-1.373,-0.4282,9.4843,-77.4025,79.7418,REL
0.3447,-1.1248,-0.3894,-82.1951,-83.7155,-48.2734,REL
0.2312,-1.0798,-0.3291,-82.0806,-26.8071,-94.0597,REL
0.0381,-1.0032,-0.2368,-39.7829,-5.6086,-62.2734,REL
-0.0693,-0.9641,-0.2253,-12.1035,-19.9521,-27.1666,REL
-0.0818,-0.9275,-0.2595,-0.1951,-40.0208,-18.2047,REL
-0.092,-0.8977,-0.3274,-21.4241,-57.8605,-1.6398,REL
0.001,-0.9329,-0.333,-37.0653,-22.1659,22.6273,REL
0.0002,-1.0271,-0.2861,-18.6531,10.2845,34.3602,REL
0.0686,-1.021,-0.3384,22.9347,65.5059,41.9098,REL
0.0188,-0.9973,-0.3701,45.9728,92.0784,34.8563,REL
-0.1079,-2,-0.6514,-15.2791,-54.3186,-113.0979,REL
-0.3303,-2,-1.075,-103.447,-141.4102,-247.3574,REL
0.2849,-1.3738,-1.177,-141.2486,138.1318,-159.7543,REL
-0.2136,-0.3589,-0.1748,-94.615,28.7425,-58.0063,REL
0.0049,0.2483,0.1016,-79.2562,-56.6163,-48.2124,REL
0.1758,0.4041,0.1741,-42.676,56.5364,26.1235,REL
-0.2163,0.384,0.8638,83.698,9.3456,55.2533,REL
-0.1191,0.1433,0.5352,203.9499,-13.4331,78.6197,REL
0.0259,0.1384,-0.0015,175.8736,41.2616,146.9556,REL
-0.4026,-0.4099,-0.2085,-18.1722,-15.3949,193.3831,REL
-1.262,-2,-1.1863,-24.4623,-248.9674,242.1846,REL
1.6289,-2,-2,69.2324,-136.1735,-235.3192,REL
0.4587,-0.9211,-1.9204,-256.8974,-185.7155,-247.3574,REL
0.376,-1.5933,-1.575,-256.8974,56.9257,-82.678,REL
0.3931,-1.27,-1.5798,-256.8974,-4.3949,-209.9986,REL
0.0769,-0.5791,-1.5168,-256.8974,-127.2957,-168.1055,REL
-0.1807,-0.4736,-0.9985,-256.8974,-111.9292,-3.907,REL
-0.0007,-0.6707,-0.5979,126.4537,251.2998,252.9098,REL
0.2993,0.1265,1.4866,10.6064,54.8189,46.8792,REL
-0.053,-0.2815,-0.1729,61.7209,-140.9979,74.8105,REL
0.6057,-0.3767,-0.5928,238.9041,45.6967,42.8258,REL
0.4912,-0.2637,-0.7388,243.3698,204.1929,155.4288,REL
0.4551,-0.5344,-0.824,243.3698,234.2921,237.4747,REL
0.3096,-0.7202,-0.9734,228.1102,228.4372,252.9098,REL
0.5183,-0.8496,-0.752,56.9576,212.0097,242.9632,REL
0.4141,-1.1223,-0.4829,-17.9508,208.3608,219.6121,REL
-0.1267,-1.2251,-0.178,-114.9127,-113.9292,172.4136,REL
0.2708,-1.554,-0.3987,-122.5768,-209.4254,152.864,REL
0.665,-1.4915,-0.6697,-44.3325,-103.0666,36.4136,REL
0.5586,-1.1514,-0.5845,-17.76,-20.0514,-72.8994,REL
0.1719,-1.0051,-0.3809,-11.8516,-40.3415,-94.594,REL
0.0505,-0.8755,-0.3645,-1.2485,-59.1124,-53.2811,REL
0.0754,-0.8621,-0.3765,-12.6379,-48.3109,-15.5406,REL
0.165,-0.9321,-0.4622,1.7896,-5.5934,7.9632,REL
0.1736,-0.9167,-0.4546,-8.5615,17.2692,2.7571,REL
-0.0286,-2,-1.3533,-18.5692,-14.9369,-243.6093,REL
0.0066,-0.717,-0.658,-100.6837,8.6891,-170.1818,REL
-0.1069,-0.1157,0.0178,-11.5386,71.3303,-104.4337,REL
-0.0195,0.1484,0.1226,111.1713,91.941,-70.3421,REL
-0.4919,0.7996,0.4653,34.1026,-58.372,-1.9528,REL
-0.47,0.541,0.4585,27.3698,-93.9598,140.5892,REL
-0.1255,0.2756,0.3394,32.5301,-129.2346,155.4747,REL
-0.1741,-0.3972,0.0183,31.0415,-82.3186,208.4594,REL
-0.7922,-2,-0.7581,91.4308,-115.517,241.2227,REL
1.2642,-2,-2,212.1637,-123.4941,11.7113,REL
1.9999,-0.4971,-2,-256.8974,-87.6773,-247.3574,REL
0.4133,-2,-1.9646,-256.8974,73.7043,-244.3956,REL
0.4045,-1.1736,-1.4333,-256.8974,-55.2498,-247.3574,REL
-0.0588,-0.6511,-0.8955,-256.8974,-142.83,-186.6398,REL
-0.2551,-0.396,-0.7588,-256.8974,-77.5323,59.238,REL
1.9999,-2,1.9999,33.9118,251.2998,98.3372,REL
-0.6758,-0.0356,-0.0535,-89.9356,-240.6163,-27.2734,REL
0.6257,-0.6309,-0.7129,184.8354,61.7272,-6.7162,REL
0.1636,-0.2764,-0.7874,243.3698,139.941,104.5663,REL
0.3396,-0.2947,-0.8931,243.3698,154.3608,218.4747,REL
0.4321,-0.5725,-0.9792,243.3698,168.5822,252.9098,REL
0.3945,-0.6533,-0.8838,169.1026,163.0097,252.9098,REL
0.2185,-0.98,-0.6157,101.2018,26.5135,252.9098,REL
0.1685,-1.0686,-0.5706,43.3774,-65.5476,177.4899,REL
-0.0437,-1.3765,-0.5515,31.7056,-151.2804,125.8029,REL
0.2173,-1.4712,-0.8074,55.2476,-108.8911,71.9632,REL
0.3142,-1.1619,-0.7966,6.5911,-66.6697,-12.6475,REL
0.2922,-0.9387,-0.6272,-49.5234,-7.8376,-23.7544,REL
0.1184,-0.9661,-0.4431,-40.4623,21.2005,-30.8536,REL
-0.0129,-1.0017,-0.3315,-16.5539,27.086,-32.2582,REL
-0.1057,-0.9351,-0.28,-10.615,13.6662,-20.6398,REL
-0.1143,-0.958,-0.2969,-10.7905,3.4601,-10.6322,REL
-0.0662,-0.9785,-0.3372,-7.4394,27.8952,-0.4185,REL
-0.1001,-0.9893,-0.3201,4.2629,38.1547,6.0395,REL
-0.0935,-0.9683,-0.3181,14.614,38.0402,3.1464,REL
0.0588,-2,-1.0249,-139.386,-57.5934,-244.0368,REL
-0.3525,-2,-1.3923,-86.7142,112.2769,-121.365,REL
0.1128,-1.6621,-0.9768,37.0415,163.4448,-191.4261,REL
-0.0791,-0.2524,-0.3281,-51.9356,40.5669,-194.846,REL
0.0896,0.3022,0.1616,-40.0882,68.6357,-128.8994,REL
-1.1113,1.0674,1.3557,29.5301,-38.4636,30.2915,REL
-0.3293,0.5742,0.4224,152.0339,63.8723,201.4594,REL
-0.3352,0.3359,0.0029,60.5835,-53.6773,252.9098,REL
-0.25,-0.1929,-0.1001,27.9347,-107.2575,252.9098,REL
-0.7317,-1.822,-0.979,-43.134,-208.8071,252.9098,REL
0.22,-2,-2,-6.1188,-79.7231,-4.3498,REL
1.0134,-2,-2,-256.8974,45.2769,-247.3574,REL
0.4668,-1.7207,-1.886,-256.8974,149.9333,-247.3574,REL
-0.3289,-1.3916,-0.7253,-216.3172,112.9715,-242.2963,REL
-0.3523,-0.6411,-0.7009,-238.4547,-11.7995,-235.0597,REL
-0.3242,-0.3872,-0.3291,-206.3478,-113.6697,-162.6246,REL
-0.2661,0.0171,-1.1274,-181.5005,73.7807,130.7113,REL
0.6592,0.2063,-0.8953,-84.5615,47.5059,-29.7925,REL
0.0554,-0.5361,-0.2239,144.3469,-48.914,0.2075,REL
0.6238,-0.5757,-0.6467,243.3698,221.3379,119.2915,REL
0.3596,-0.3638,-0.699,243.3698,251.2998,252.9098,REL
0.0852,-0.4009,-0.6294,243.3698,251.2998,252.9098,REL
0.084,-0.7007,-0.5903,64.3621,154.9486,252.9098,REL
-0.0083,-1.2319,-0.3325,-85.9508,4.5898,252.9098,REL
0.0168,-1.603,-0.3706,-78.3173,-71.5399,229.6273,REL
-0.1707,-1.6431,-0.3862,-55.3325,-166.8987,142.6808,REL
0.0022,-1.812,-0.5874,-12.4394,-170.9369,139.7647,REL
0.4675,-1.3484,-0.6895,-40.8363,-85.0132,-6.6627,REL
0.2842,-1.1006,-0.4915,-71.3936,-42.6544,-109.9299,REL
0.1116,-1.04,-0.3911,-65.4089,-0.7002,-125.762,REL
0.0435,-0.9829,-0.3247,-35.3631,25.2311,-71.2429,REL
-0.0234,-0.9697,-0.271,-13.4012,36.0326,-41.0826,REL
-0.0889,-0.9739,-0.2373,8.5148,23.1166,-30.1055,REL
-0.0532,-0.9497,-0.3101,14.3469,21.0097,-22.0902,REL
-0.0398,-0.9473,-0.3521,-1.1417,27.5135,-22.7391,REL
0.3115,-1.6833,-0.6526,-65.2256,28.7196,-62.3803,REL
0.2319,-2,-1.0435,56.2095,103.2158,-91.9376,REL
0.0281,-1.8071,-1.0371,106.8507,191.0097,-88.304,REL
-0.2842,-0.751,-0.2668,16.9805,-16.4407,-247.3574,REL
-0.3052,0.0737,-0.1106,-0.5234,-39.4712,-125.4643,REL
-0.0024,0.2847,-0.0012,31.8431,25.5135,-20.4948,REL
-0.26,0.4653,0.249,53.614,-31.3873,43.3678,REL
-0.25,0.6077,0.1633,-0.7066,-42.5323,132.3754,REL
-0.27,0.1169,-0.2654,-49.8669,-86.3186,214.5892,REL
-0.5044,-0.655,-0.0356,-73.7905,-156.5399,240.5968,REL
-1.3855,-2,-0.7458,-84.2409,-248.9674,212.093,REL
1.7927,-2,-2,240.6064,-139.746,-90.7315,REL
1.0662,-0.2458,-2,-256.8974,-124.0208,-215.8994,REL
0.0684,-2,-1.8281,-256.8974,104.3227,-148.4719,REL
0.1411,-1.4177,-1.5349,-256.8974,14.6815,-247.3574,REL
-0.0474,-0.7114,-1.6992,-256.8974,-40.6468,-162.4643,REL
-0.364,-0.7288,-1.2236,-256.8974,-57.5705,-18.7162,REL
-0.2322,-0.6531,-0.7949,-256.8974,92.1395,20.696,REL
0.3384,0.571,0.2708,-82.4776,46.3532,-52.304,REL
-0.2126,-0.4321,-0.0522,75.5606,-114.5857,61.9861,REL
0.6182,-0.6924,-0.3792,243.3698,102.6585,12.2991,REL
0.3459,-0.4905,-0.7083,243.3698,251.2998,153.6579,REL
0.1194,-0.5217,-0.5786,243.3698,245.7043,252.9098,REL
-0.2192,-0.5112,-0.3933,180.6446,53.7196,252.9098,REL
-0.1182,-1.625,-0.7534,73.9499,-113.7002,252.9098,REL
0.3096,-1.7839,-0.8059,38.8278,-46.3338,252.9098,REL
0.2158,-1.8364,-0.7083,18.0339,-73.5094,152.2762,REL
0.416,-1.4922,-0.8088,-38.8516,-131.7537,-25.7544,REL
0.2422,-0.9622,-0.6379,-99.8211,-78.7842,-58.9376,REL
0.0007,-0.9988,-0.4258,-67.7447,-83.2957,-21.8536,REL
0.1047,-1.0037,-0.4592,-18.676,-5.4865,-23.4108,REL
-0.0063,-0.9631,-0.4456,-2.5768,50.315,-15.1513,REL
-0.1287,-0.9417,-0.3723,-14.4012,33.5135,-10.7162,REL
-0.1274,-0.9631,-0.3628,-16.0424,40.6814,2.7724,REL
-0.1409,-0.9797,-0.3218,-3.1035,37.9715,3.5434,REL
0.2588,-1.751,-0.7932,-47.1111,101.9792,-44.7773,REL
0.1282,-2,-1.2046,26.6064,83.7807,-109.3345,REL
0.2327,-2,-1.1885,-102.7142,-51.7155,-247.3574,REL
0.2327,-2,-1.1885,-102.7142,-51.7155,-247.3574,REL
-0.969,0.9155,1.4504,76.8354,3.4524,102.8334,REL
-0.2468,0.4263,0.4128,170.0186,58.7654,170.5052,REL
-0.0525,0.5134,-0.2297,16.8049,28.9563,202.0853,REL
-0.3792,0.0549,-0.1692,-95.2562,-116.7384,252.9098,REL
-0.5896,-1.4114,-0.5701,-39.5921,-228.83,252.2991,REL
-0.0337,-2,-2,243.3698,66.9181,252.9098,REL
1.1951,-2,-1.4202,-65.6302,-140.4178,-247.3574,REL
-0.2505,-0.6833,-1.0527,-256.8974,-218.2422,-148.4032,REL
0.2227,-0.4407,-1.0813,-256.8974,3.0097,114.8258,REL
1.0457,-0.0142,1.9999,34.1942,64.8265,116.093,REL
-0.1528,-0.521,-0.365,-98.4318,-210.5552,-95.907,REL
0.3347,-0.3789,-0.8523,240.8278,82.2998,-13.6093,REL
0.1643,-0.0312,-0.7893,243.3698,145.6509,91.7724,REL
0.1245,-0.3516,-0.6008,243.3698,103.2845,180.2991,REL
0.3264,-0.3921,-0.8792,243.3698,165.399,252.9098,REL
0.2356,-0.7576,-0.9194,203.156,68.8494,252.9098,REL
0.1428,-0.9822,-0.7197,91.9805,-42.1201,252.9098,REL
0.0894,-1.4883,-0.7773,75.6751,-57.2651,252.9098,REL
0.2708,-1.8662,-0.9724,99.9347,-68.6544,237.4212,REL
0.6243,-1.2808,-1.0264,16.3469,-13.2956,62.7189,REL
0.4409,-1.0735,-0.686,-54.2028,47.2692,-28.3269,REL
0.0811,-1.0442,-0.364,-35.4089,0.4295,-91.533,REL
-0.04,-0.9761,-0.3181,-8.7295,-29.0972,-100.2963,REL
-0.0422,-0.939,-0.3799,3.6369,-34.0895,-68.7315,REL
-0.0574,-0.9192,-0.3982,-3.5463,-46.288,-58.2353,REL
0,-0.9041,-0.4233,-13.9737,-24.7308,-41.8002,REL
0.0103,-0.9343,-0.4224,-9.7447,20.0479,-6.4643,REL
-0.0176,-0.9556,-0.3726,-1.4547,45.2005,9.6579,REL
-0.0576,-0.9534,-0.3345,6.3774,36.9181,4.9174,REL
-0.0796,-0.9382,-0.3206,2.9423,19.9715,2.9327,REL
-0.061,-0.9404,-0.3357,3.2476,8.2769,3.0014,REL
0.5027,-2,-0.9109,-73.9508,36.8647,-97.2887,REL
0.1367,-2,-1.3091,-18.5768,109.4753,-247.3574,REL
-0.1873,-1.8027,-1.4705,-110.0653,105.6662,-155.1131,REL
0.0371,-1.0156,-0.9189,-165.6531,60.9715,-200.6322,REL
-0.2324,-0.0193,0.2876,-81.531,83.9181,-93.6398,REL
-0.7329,0.6597,1.5703,105.9423,4.1089,-19.3269,REL
-0.5171,0.6523,0.9233,243.3698,15.4982,90.9479,REL
-0.3291,0.5981,-0.1055,68.5835,-48.1277,177.7189,REL
-0.2266,0.2173,-0.2212,-76.905,-153.059,230.8105,REL
-0.0566,-0.9194,-0.3638,-13.7295,-167.3873,154.7953,REL
-0.6904,-2,-0.7795,101.0339,-244.7384,192.551,REL
0.8813,-2,-2,243.3698,139.9181,252.9098,REL
0.9758,-1.4834,-1.8311,-256.8974,-217.4636,-247.3574,REL
0.2676,-1.6362,-1.8113,-256.8974,-100.6468,-227.5253,REL
0.4866,-1.5364,-1.4893,-256.8974,-14.0743,-247.3574,REL
-0.2393,-0.6892,-1.7432,-256.8974,-6.83,-147.8231,REL
-0.6094,-0.5571,-1.2014,-256.8974,-13.601,47.5052,REL
-0.4016,-0.7439,-0.8376,243.3698,251.2998,252.9098,REL
0.3193,-0.2634,-1.168,-43.2791,71.7883,48.635,REL
-0.1345,-0.6377,-0.1733,91.5377,-102.83,-10.0826,REL
0.4319,-0.418,-0.5176,234.7438,76.7272,44.2915,REL
0.1841,-0.3835,-0.47,243.3698,159.7807,195.8792,REL
0.1072,-0.7097,-0.761,243.3698,116.7272,252.9098,REL
0.5054,-0.7515,-1.1533,199.4232,113.7502,252.9098,REL
0.2195,-1.1912,-0.7009,55.9499,-39.8453,252.9098,REL
0.4463,-1.4468,-0.7183,22.0034,-10.0743,225.5663,REL
0.3213,-1.4705,-0.5396,56.3545,-0.8911,134.1235,REL
0.3645,-1.304,-0.5901,61.5301,31.1624,84.7495,REL
0.2954,-1.083,-0.5291,-10.1722,16.4448,25.1846,REL
0.1072,-1.0037,-0.3757,-61.676,-62.9521,-56.8154,REL
0.0132,-0.8938,-0.304,-82.1264,-77.2575,-61.8841,REL
0.0576,-1.0132,-0.3354,-45.3325,-26.3262,-22.3574,REL
0.0286,-1.0469,-0.3091,-11.676,-4.8758,-27.0979,REL
-0.0547,-0.989,-0.2871,-9.2562,-19.7002,-37.5253,REL
-0.032,-0.9314,-0.3298,-10.4776,9.2921,-13.7009,REL
0.3892,-2,-1.28,-60.3631,38.6509,-238.8841,REL
0.1609,-1.981,-1.1394,45.9041,100.1318,-187.075,REL
0.1228,-0.8806,-0.7234,2.0797,184.6891,-194.7162,REL
-0.6282,0.0649,0.1121,-93.9585,-8.3796,-141.4643,REL
-0.1001,0.1975,0.2493,-61.0501,-36.9827,-86.8841,REL
-0.1057,0.394,0.3591,31.7896,-62.2193,-14.3421,REL
-0.0378,0.3948,0.2065,134.5072,1.4143,115.5128,REL
-0.1741,0.2959,0.1003,157.1866,12.5593,216.093,REL
-0.2314,0.2112,-0.1655,31.5301,-79.0208,226.5663,REL
