AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.1794,0.4927,0.7344,-27.6379,-50.4483,25.8487,SHLD
-0.0181,0.3318,0.8845,-3.531,-101.7537,20.0014,SHLD
-0.0183,0.3315,0.8079,24.2934,-134.9674,83.5357,SHLD
0.127,0.2671,0.6521,86.0186,-123.1277,212.0548,SHLD
0.2461,0.29,0.2446,24.6827,-141.2651,252.9098,SHLD
0.3066,0.1433,0.0256,-16.073,-178.9369,252.9098,SHLD
0.4329,0.0898,-0.3508,-77.302,-217.5094,222.8029,SHLD
0.7996,-0.323,-0.771,-39.2486,-148.9445,193.4365,SHLD
0.717,-0.5264,-0.7676,-124.2715,-225.204,177.6426,SHLD
0.6909,-1.0867,-0.8738,-38.3173,-190.5247,245.1388,SHLD
0.5859,-1.187,-0.9084,11.8736,-200.8071,149.4441,SHLD
0.3542,-1.1494,-1.092,58.5759,-248.9674,54.4899,SHLD
0.2305,-1.0767,-1.3362,48.4843,-248.9674,18.9479,SHLD
0.1091,-0.877,-1.4529,-38.7905,-248.9674,-103.6093,SHLD
0.0955,-0.5151,-1.4719,-81.1111,-248.9674,-227.22,SHLD
0.1382,-0.4187,-1.554,-7.2333,-248.9674,-207.907,SHLD
0.3157,-1.0144,-1.4163,-72.2562,144.5059,-125.9452,SHLD
0.469,-0.6941,-1.4751,-113.7371,219.1547,-137.6398,SHLD
0.3796,-0.6221,-1.6741,-164.8745,245.086,-159.3803,SHLD
0.7112,-0.8232,-1.7571,-187.8058,251.2998,-211.6246,SHLD
0.6509,-0.8052,-1.676,-195.302,251.2998,-247.3574,SHLD
0.5894,-0.6135,-1.5383,-208.134,249.2463,-227.1055,SHLD
0.4365,-0.5352,-1.1348,-181.0806,251.2998,-175.7773,SHLD
0.2405,-0.1848,-0.6921,-160.4928,195.5593,-122.1589,SHLD
0.3315,-0.0227,-0.3108,-93.2867,185.2082,-50.3727,SHLD
0.3875,0.2639,0.0513,-33.4776,197.2921,28.3373,SHLD
0.5432,0.4224,0.217,1.1789,208.2234,35.9708,SHLD
0.5657,0.3762,0.2317,48.8507,251.2998,35.0548,SHLD
0.1062,0.4963,0.4143,16.1408,199.0479,-41.8231,SHLD
-0.4673,0.5879,0.7869,6.6904,117.6814,7.6808,SHLD
-0.5994,0.5994,0.9878,2.8202,51.6051,112.5663,SHLD
-0.2659,0.4688,0.9448,5.8354,3.7502,103.0548,SHLD
0.1824,0.4119,0.7891,-0.447,-18.0743,32.2456,SHLD
0.2559,0.3818,0.7581,7.0263,-24.4789,6.8411,SHLD
0.2642,0.4546,0.7563,10.7591,-27.0208,11.1998,SHLD
0.1182,0.4641,0.7776,14.4843,-54.2117,13.4976,SHLD
0.0933,0.6082,0.7507,3.0186,-84.1277,9.1311,SHLD
-0.0764,0.6333,0.6997,-43.6379,-144.0743,23.8182,SHLD
-0.0667,0.4189,0.7646,2.8049,-176.0895,72.8411,SHLD
0.0474,0.4778,0.3762,1.5835,-185.0972,183.2991,SHLD
0.4355,0.3418,-0.0667,-47.5005,-183.8758,234.5052,SHLD
0.5269,-0.1897,-0.2578,-32.2562,-175.0056,252.9098,SHLD
0.6343,-0.5342,-0.3713,-15.8745,-181.2498,252.9098,SHLD
0.5137,-0.6936,-0.6875,-33.7066,-215.6773,229.2151,SHLD
0.3687,-0.7639,-0.8286,-15.5539,-210.9903,239.5281,SHLD
0.4431,-0.9988,-1.228,-24.1722,-212.8224,232.3754,SHLD
0.3296,-1.075,-1.3208,-34.9432,-248.9674,142.093,SHLD
0.291,-1.1104,-1.5056,-24.989,-248.9674,82.5739,SHLD
0.2207,-0.9937,-1.4856,-32.4318,-248.9674,53.8334,SHLD
0.332,-0.9019,-1.4409,-25.1569,-205.3491,8.2762,SHLD
0.0793,-0.9556,-2,-56.8974,-238.204,-133.6704,SHLD
-0.0864,-0.6536,-1.5276,-151.6379,179.9563,-124.1818,SHLD
0.2356,-0.8015,-2,-256.8974,251.2998,-171.9681,SHLD
0.418,-0.9392,-1.8491,-256.8974,251.2998,-183.304,SHLD
0.3091,-0.7969,-1.5137,-256.8974,245.6586,-174.0215,SHLD
0.4224,-0.76,-1.1289,-195.4317,251.2998,-108.7315,SHLD
0.5269,-0.5393,-0.8235,-134.0501,245.9639,-139.4872,SHLD
0.4834,-0.1309,-0.5486,-124.8134,221.8112,-116.7849,SHLD
0.3418,0.2341,-0.1394,-99.1188,225.4524,-30.7238,SHLD
0.1804,0.407,0.23,-31.5692,227.025,32.7418,SHLD
0.0137,0.5627,0.4736,-20.6684,208.8341,73.1235,SHLD
-0.2952,0.4121,0.78,-21.1493,162.3685,89.467,SHLD
-0.5508,0.0505,1.0952,9.8354,65.4219,82.5434,SHLD
-0.2974,0.0518,1.1367,45.782,-0.1888,68.6884,SHLD
0.1772,0.303,0.7959,33.2858,-16.0972,46.3525,SHLD
0.3477,0.5391,0.6865,-16.5768,-18.2269,12.238,SHLD
0.4119,0.3784,0.7705,-21.0882,-11.059,-10.7009,SHLD
0.2505,0.26,0.8689,0.0568,-22.2498,-17.2276,SHLD
-0.0969,0.3147,0.8928,-7.3707,-84.6468,-24.8231,SHLD
-0.0259,0.1704,0.9314,17.3011,-142.1735,24.9937,SHLD
-0.0195,0.1921,0.8167,76.9957,-151.4636,89.5586,SHLD
0.054,0.4333,0.4736,54.0873,-185.372,106.6884,SHLD
0.4495,0.7385,-0.0579,-11.0501,-168.5705,175.2914,SHLD
0.3794,0.5044,-0.3032,-136.0653,-219.9445,219.0701,SHLD
0.5371,-0.4038,-0.3525,-90.3325,-236.3338,154.2686,SHLD
0.4646,-0.7305,-0.5312,-1.0577,-248.9674,128.5739,SHLD
0.4077,-0.5962,-0.9807,91.5224,-239.288,227.864,SHLD
0.4607,-0.6482,-1.5122,41.2629,-197.7842,252.9098,SHLD
0.197,-1.1462,-1.2524,87.4003,-248.9674,168.8182,SHLD
0.2539,-1.1643,-1.6074,79.2247,-248.9674,101.8182,SHLD
0.082,-1.2266,-1.4094,124.1102,-248.9674,80.383,SHLD
0.2627,-1.1023,-1.5991,-9.5997,-248.9674,13.2609,SHLD
0.2969,-0.9937,-1.4565,-47.4699,-248.9674,-39.9834,SHLD
0.3184,-0.894,-1.1326,-51.5539,-212.5857,-129.0597,SHLD
-0.0068,-0.7019,-0.916,-58.6684,-248.9674,-153.2429,SHLD
-0.0095,-0.624,-0.9314,-70.2028,-248.9674,-167.136,SHLD
-0.2805,-0.8149,-1.6375,-29.8974,251.2998,-14.1437,SHLD
-0.0261,-0.7227,-1.7417,-174.4165,251.2998,-97.8154,SHLD
0.1042,-0.9529,-1.9543,-240.0806,251.2998,-149.1742,SHLD
0.2195,-1.2791,-2,-256.8974,251.2998,-211.6169,SHLD
0.3259,-1.2302,-2,-256.8974,251.2998,-247.3574,SHLD
0.21,-0.9155,-1.4858,-256.8974,248.1853,-247.3574,SHLD
0.3113,-0.6177,-0.9802,-177.7218,251.2998,-170.8765,SHLD
0.2688,-0.2288,-0.6338,-168.7447,210.6814,-106.8002,SHLD
0.3628,-0.0659,-0.3259,-90.1875,240.0708,-19.4872,SHLD
0.4231,0.3103,0.0344,-35.7753,233.3837,-2.0521,SHLD
0.282,0.4629,0.178,-32.1035,233.4982,-28.1284,SHLD
-0.1558,0.5132,0.4275,-40.8058,184.6814,-30.3498,SHLD
-0.5771,0.488,0.7642,-14.7982,156.3685,130.3602,SHLD
-0.6328,0.1931,1.104,12.5911,77.1776,189.2686,SHLD
-0.2849,-0.1719,1.311,66.2782,-32.601,13.0395,SHLD
0.2136,0.5544,0.7986,42.5835,-17.5018,21.8792,SHLD
0.2485,0.7288,0.6111,-37.905,-21.5628,23.6197,SHLD
0.2354,0.3933,0.8247,-21.9432,-34.3415,0.3983,SHLD
0.2393,0.2585,0.8247,2.1942,-44.0285,-14.6017,SHLD
-0.104,0.2629,0.9238,4.324,-115.5399,-46.3956,SHLD
-0.2209,0.3809,0.8347,40.0492,-159.8834,8.3144,SHLD
-0.1572,0.408,0.6458,58.4843,-189.8147,93.1235,SHLD
0.0461,0.5125,0.3481,68.8583,-198.8529,190.0701,SHLD
0.3472,0.6714,-0.1353,14.0644,-168.204,252.9098,SHLD
0.4849,0.2104,-0.4028,-60.7676,-140.0667,252.9098,SHLD
0.3679,-0.5996,-0.4531,-88.1722,-163.0056,252.9098,SHLD
0.1794,-1.0842,-0.8247,-99.0119,-230.8147,242.1846,SHLD
0.4509,-1.1394,-0.9438,-1.9661,-205.2728,190.3296,SHLD
0.1807,-1.0923,-0.8975,51.9194,-217.9521,124.1693,SHLD
0.0869,-1.2373,-1.1565,78.6064,-248.9674,87.2533,SHLD
-0.0354,-1.3157,-1.2546,81.3163,-248.9674,6.6044,SHLD
-0.0408,-1.2812,-1.3042,33.1484,-248.9674,-134.1818,SHLD
-0.481,-0.9402,-1.4456,-12.9127,-248.9674,-233.365,SHLD
-0.1775,-0.4502,-1.9873,-85.3936,-248.9674,-165.6246,SHLD
-0.0872,-0.4812,-1.4165,-25.5844,-201.3796,-95.3803,SHLD
-0.5254,-0.4766,-1.4204,26.8507,251.2998,58.864,SHLD
-0.2046,-0.6533,-1.4377,-112.6913,251.2998,29.7495,SHLD
0.3196,-0.8953,-1.679,-207.3707,241.5975,-137.8536,SHLD
0.5312,-0.9868,-1.7241,-224.76,251.2998,-224.907,SHLD
0.541,-0.8435,-1.9216,-245.8134,251.2998,-247.3574,SHLD
0.5095,-0.7493,-1.6846,-256.8974,230.2921,-247.3574,SHLD
0.5083,-0.5215,-1.207,-255.7066,191.9563,-211.5559,SHLD
0.4138,-0.3645,-0.7583,-188.7218,184.4982,-136.0292,SHLD
0.5664,-0.0974,-0.6011,-141.1493,204.5364,-83.2887,SHLD
0.3738,0.1082,-0.2097,-110.3096,189.9563,-19.3498,SHLD
0.4807,0.3174,0.1465,-25.4928,231.4295,10.5052,SHLD
0.3491,0.531,0.1782,5.6598,251.2998,-6.0063,SHLD
0.0273,0.603,0.2522,-17.989,251.2998,1.009,SHLD
-0.3887,0.6426,0.5593,-21.3096,225.8494,54.4365,SHLD
-0.9172,0.6152,0.9155,-41.676,127.1547,88.3907,SHLD
-0.9751,0.3018,1.1123,-10.6989,34.0173,129.1082,SHLD
-0.3977,0.1333,0.9634,26.8889,-21.5399,81.2762,SHLD
-0.0303,0.3765,0.731,21.9805,-50.0285,-23.8994,SHLD
0.0447,0.5876,0.6445,-0.1417,-42.9216,-34.3727,SHLD
-0.1125,0.5503,0.7773,-6.0501,-67.5857,-42.2276,SHLD
-0.1033,0.5818,0.8171,14.553,-86.372,-44.7925,SHLD
0.1384,0.7603,0.6064,-19.8974,-76.227,-14.2734,SHLD
0.1475,0.6858,0.6626,-59.6989,-94.5857,-9.3345,SHLD
-0.2405,0.2441,0.95,-51.0653,-175.6239,-39.5406,SHLD
-0.4197,-0.0356,0.8979,55.9576,-219.6697,55.6044,SHLD
-0.2722,0.1831,0.5632,159.8583,-209.6392,218.0319,SHLD
0.0815,0.4014,-0.3142,79.3316,-212.0361,252.9098,SHLD
0.4116,0.197,-0.749,-71.5005,-248.9674,251.2686,SHLD
0.8186,-0.4663,-0.8796,-28.8974,-242.7308,252.9098,SHLD
0.7742,-0.6384,-1.0388,-29.9585,-182.601,252.9098,SHLD
0.4844,-1.1416,-0.9131,13.0186,-205.4483,252.9098,SHLD
0.5364,-1.0837,-1.1743,19.2858,-224.5323,139.4441,SHLD
0.2546,-0.947,-1.2598,73.3163,-248.9674,95.7037,SHLD
0.4736,-0.9209,-1.6975,48.3927,-187.1048,117.7418,SHLD
0.3098,-0.8325,-1.407,-33.76,-243.8529,26.6121,SHLD
0.2019,-0.9167,-1.1726,-36.4928,-248.9674,-130.9605,SHLD
-0.1624,-0.8232,-0.825,-68.7066,-248.9674,-247.3574,SHLD
0.2092,-0.5544,-1.2961,-26.5539,-248.9674,-234.5101,SHLD
-0.02,-0.4976,-1.1775,-23.2104,-248.9674,-209.3116,SHLD
-0.1182,-0.5315,-1.1138,-18.3631,-240.204,-171.3498,SHLD
-0.0776,-0.4624,-1.1252,-36.0424,-182.7842,-134.9681,SHLD
-0.0247,-0.5371,-1.033,-15.7982,-111.7689,-64.2811,SHLD
-0.0833,-0.6572,-0.9199,21.8354,-20.4865,-13.8612,SHLD
-0.1912,-0.6985,-0.7026,-35.5157,-24.975,4.4289,SHLD
-0.0911,-0.8247,-0.6958,-29.8898,10.6433,7.9861,SHLD
-0.1145,-0.8831,-0.6526,22.6369,62.6356,28.3067,SHLD
-0.1672,-0.8748,-0.6379,82.7133,116.8876,28.3525,SHLD
-0.385,-0.8149,-0.5298,30.0415,40.8341,-16.9299,SHLD
-0.3806,-0.7485,-0.5659,-0.7066,-24.1124,-12.7238,SHLD
-0.0857,-0.8879,-0.4763,6.156,-4.2498,2.0624,SHLD
-0.0681,-0.885,-0.5098,8.2934,1.796,10.6655,SHLD
-0.0552,-0.8789,-0.5527,-0.0195,6.9105,5.7266,SHLD
-0.0625,-0.8982,-0.5103,-0.8287,-1.5094,-8.3727,SHLD
-0.0549,-0.8967,-0.5176,-3.4776,3.5898,-9.7009,SHLD
-0.0776,-0.8984,-0.4919,-5.8898,9.6585,-5.5177,SHLD
-0.0881,-0.9128,-0.4568,-1.3936,5.3685,-5.0979,SHLD
-0.0864,-0.9141,-0.4531,2.4537,6.0097,-2.8078,SHLD
-0.1025,-0.8933,-0.4412,5.3621,-1.3033,2.1006,SHLD
-0.0925,-0.8928,-0.4766,11.7285,-3.6468,10.8487,SHLD
-0.0598,-0.8975,-0.5103,11.866,3.6204,10.0243,SHLD
-0.0503,-0.8806,-0.5288,1.1866,6.4677,3.1159,SHLD
-0.0635,-0.8823,-0.5076,-8.7524,-0.3644,-3.533,SHLD
-0.0723,-0.8857,-0.489,-13.7447,0.7273,-2.4948,SHLD
-0.0662,-0.9131,-0.4534,-9.0806,1.7196,-0.0521,SHLD
-0.061,-0.9382,-0.4399,-0.7753,2.4906,-3.8841,SHLD
-0.0696,-0.936,-0.4385,1.2247,4.941,-4.907,SHLD
-0.0925,-0.9209,-0.4314,7.1255,4.025,2.9174,SHLD
-0.0793,-0.9031,-0.4517,16.3316,3.1547,7.1388,SHLD
-0.0725,-0.8918,-0.5083,14.011,6.3456,4.2991,SHLD
-0.0693,-0.8882,-0.5137,0.6217,6.1242,-4.7085,SHLD
0.3447,-0.6521,-1.3289,-49.9508,122.6662,-16.8918,SHLD
0.3252,-0.5891,-1.2908,-14.8745,251.2998,56.1846,SHLD
1.0532,-0.3757,-1.1116,-101.1264,249.7349,63.0701,SHLD
0.5496,-0.5518,-1.9197,-256.8974,115.8876,-103.7467,SHLD
1.083,-0.7002,-1.8403,-210.218,251.2998,-185.1284,SHLD
0.5068,-0.512,-2,-256.8974,251.2998,-174.4108,SHLD
0.4417,-0.687,-2,-256.8974,251.2998,-226.1131,SHLD
0.3137,-0.6006,-1.5825,-245.2867,251.0097,-199.3727,SHLD
0.2449,-0.3511,-1.1772,-229.1264,225.4295,-130.3574,SHLD
0.269,-0.1489,-0.675,-199.4088,230.483,-45.3727,SHLD
0.0947,0.1094,0.1494,-115.7142,221.1624,9.9785,SHLD
0.2568,0.3225,0.2917,-52.4012,225.4219,8.8792,SHLD
0.1116,0.4551,0.3413,-42.3249,236.0173,42.6121,SHLD
-0.6187,0.3606,0.7268,-30.9356,188.3227,89.9861,SHLD
-0.947,0.0569,1.115,-7.5844,81.773,147.6808,SHLD
-0.3953,-0.0669,1.2366,66.2934,1.6662,72.9708,SHLD
0.1289,0.4761,0.7646,-22.8211,-23.0285,1.8258,SHLD
0.1211,0.5479,0.8518,-6.5157,-2.5247,36.7037,SHLD
-0.033,0.3013,0.8853,-4.5997,-32.2804,45.8563,SHLD
-0.0981,0.1267,0.9275,39.0873,-66.6621,76.6884,SHLD
-0.5864,0.1462,1.0066,42.6369,-170.1506,84.3525,SHLD
-0.6316,0.3562,0.8291,95.4766,-241.5552,92.3296,SHLD
-0.2524,0.7744,0.0332,69.5148,-227.372,252.9098,SHLD
0.2034,0.3621,-0.6382,-64.8287,-225.3567,252.9098,SHLD
0.4907,-0.5957,-0.7402,-91.302,-248.9674,232.0853,SHLD
0.3066,-0.7944,-0.949,-25.9966,-248.9674,252.9098,SHLD
0.1304,-1.0305,-1.4199,-55.2333,-248.9674,252.9098,SHLD
0.1226,-1.4658,-1.5664,-26.2333,-248.9674,242.6121,SHLD
-0.0408,-1.6069,-1.6465,30.2782,-248.9674,105.9937,SHLD
0.3167,-1.304,-2,25.2095,-248.9674,70.7571,SHLD
0.1853,-1.1707,-1.6362,-9.9585,-248.9674,-83.6857,SHLD
0.0325,-1.2734,-0.4297,-75.2943,-248.9674,-199.1131,SHLD
0.2458,-0.5635,-1.4338,-53.0501,-248.9674,-168.5253,SHLD
0.1926,-0.3459,-1.1646,-122.676,-248.9674,-247.3574,SHLD
0.0745,-0.4421,-1.1384,-103.5997,-218.0514,-216.2658,SHLD
0.3594,-0.6072,-1.5955,-85.1493,211.4066,-88.8383,SHLD
0.4316,-0.6277,-2,-145.905,251.2998,-141.2047,SHLD
0.4683,-0.9341,-1.9436,-214.7447,251.2998,-247.3574,SHLD
0.4189,-0.8076,-2,-256.8974,251.2998,-237.5559,SHLD
0.417,-0.7271,-1.6582,-256.8974,251.2998,-186.7086,SHLD
0.376,-0.6526,-1.1543,-216.7066,251.2998,-152.4566,SHLD
0.4021,-0.4456,-0.8147,-165.9585,221.1318,-156.5024,SHLD
0.626,-0.0447,-0.3652,-115.4699,216.399,-90.8154,SHLD
0.5471,0.0447,0.0137,-81.0348,223.0097,-11.7315,SHLD
0.3728,0.3601,0.147,-18.2867,246.5898,5.3144,SHLD
0.0232,0.571,0.3423,-45.3554,250.17,41.8716,SHLD
-0.843,0.3169,0.9119,-11.3554,146.6051,124.6121,SHLD
-0.7649,0.0073,1.292,44.9957,17.941,121.8945,SHLD
0.0811,0.323,0.9148,39.3621,-13.0132,25.8411,SHLD
0.2988,0.6011,0.6792,-27.2715,3.2845,10.5739,SHLD
0.2178,0.3706,0.8542,-2.2944,-1.3873,-5.9376,SHLD
0.1323,0.3301,0.8225,8.927,-22.0514,0.2762,SHLD
-0.0105,0.3953,0.8242,10.0263,-55.7155,40.0701,SHLD
-0.2517,0.2942,0.9043,13.2171,-121.6926,57.3372,SHLD
-0.3623,0.2874,0.8818,63.0568,-182.7537,98.5968,SHLD
-0.4688,0.5151,0.5129,44.6369,-248.9674,185.4976,SHLD
0.0432,0.3044,-0.1062,45.5911,-223.7308,252.9098,SHLD
0.4187,0.135,-0.6797,-93.7447,-248.9674,252.9098,SHLD
0.4619,-0.5723,-0.7805,-56.531,-248.9674,238.4365,SHLD
0.2148,-0.6711,-1.272,-37.5768,-248.9674,252.9098,SHLD
0.3284,-1.3567,-1.5864,-5.0806,-248.9674,238.2227,SHLD
0.376,-1.3015,-1.6265,23.2018,-248.9674,72.009,SHLD
0.0911,-1.0652,-1.658,47.6904,-248.9674,33.1159,SHLD
0.2341,-1.0745,-1.7449,80.2324,-248.9674,-8.4185,SHLD
0.0542,-0.7781,-1.4934,9.3011,-248.9674,-92.8154,SHLD
0.0547,-0.6252,-2,19.2858,-248.9674,-118.7543,SHLD
0.136,-0.4478,-1.2043,15.1026,-158.3873,-16.991,SHLD
0.1636,-0.5547,-1.2422,-1.844,-105.227,-42.1513,SHLD
0.0588,-0.5718,-1.0217,-68.0272,-151.4941,-118.8002,SHLD
-0.0376,-0.6938,-0.8801,-67.0272,-190.9445,-162.9834,SHLD
-0.2639,0.0581,-1.4043,-33.4012,251.2998,225.8792,SHLD
-0.0154,-0.4177,-1.488,-186.7371,251.2998,8.4518,SHLD
0.1899,-0.7185,-1.8777,-226.8287,251.2998,-129.6322,SHLD
0.3906,-0.6934,-1.9177,-256.8974,251.2998,-143.075,SHLD
0.4856,-0.9124,-1.5203,-214.2714,249.3837,-191.678,SHLD
0.5613,-0.6235,-1.1836,-184.7753,229.4219,-192.1666,SHLD
0.7649,-0.3799,-0.9204,-144.7447,224.8265,-164.8307,SHLD
0.5808,-0.084,-0.7322,-146.4317,202.2692,-167.4108,SHLD
0.6145,0.2561,-0.4951,-76.3554,251.2998,-48.0063,SHLD
0.5176,0.5667,-0.5193,-106.0806,251.2998,37.4823,SHLD
-0.2222,0.2129,0.0898,-75.8745,251.2998,-39.5024,SHLD
-1.0693,0.1743,0.7754,-80.073,145.2387,44.635,SHLD
-1.0713,-0.1934,1.4963,97.7362,49.2005,205.7113,SHLD
-0.0474,0.4563,0.8801,41.6827,-11.7079,84.7418,SHLD
0.4814,0.5396,0.7122,-20.8363,-4.6163,-37.9147,SHLD
0.3013,0.3591,0.8391,9.4385,16.5898,-23.1742,SHLD
0.0359,0.4578,0.7913,5.9423,-10.8758,-11.2505,SHLD
0.0254,0.4719,0.7925,16.7209,-21.6773,40.8792,SHLD
0.0479,0.4355,0.7993,22.24,-41.9598,84.0701,SHLD
-0.1423,0.2192,0.9392,28.5224,-108.0514,51.4594,SHLD
-0.3618,0.2922,0.9028,53.8431,-202.0819,-21.4948,SHLD
-0.4248,0.6633,0.4414,72.2782,-241.3949,91.154,SHLD
-0.126,0.729,-0.1072,49.2629,-211.5018,252.9098,SHLD
0.3345,0.1738,-0.5579,-75.6608,-242.0361,252.9098,SHLD
0.1697,-0.7522,-0.6443,0.6675,-248.9674,252.9098,SHLD
0.3167,-0.8599,-1.2275,4.9957,-216.8071,252.9098,SHLD
0.2634,-1.3535,-1.5212,-17.676,-248.9674,252.9098,SHLD
0.2476,-1.4927,-1.5408,20.9041,-248.9674,158.8869,SHLD
0.0776,-1.3586,-1.6948,36.2553,-248.9674,95.4212,SHLD
0.156,-1.1858,-1.7957,16.7744,-248.9674,54.2915,SHLD
0.2224,-0.8828,-1.6855,-57.9432,-248.9674,2.5205,SHLD
0.2251,-0.9099,-1.1489,-31.1188,-165.7689,-60.0215,SHLD
0.1306,-0.5967,-1.2297,-49.3936,-184.7079,-131.4337,SHLD
0.0845,-0.4753,-1.103,-75.3249,-221.7231,-208.0902,SHLD
0.0974,-0.4285,-0.9609,-52.8974,-206.8911,-235.533,SHLD
0.8477,0.0269,-2,-181.7524,159.4753,-172.9299,SHLD
0.4426,-0.8782,-1.7388,-256.8974,251.2998,-186.1589,SHLD
0.3501,-0.8127,-1.9478,-246.8898,251.2998,-145.7314,SHLD
0.3926,-0.7578,-1.8257,-248.2791,251.2998,-171.4185,SHLD
0.4197,-0.5669,-1.377,-241.5157,251.2998,-161.4795,SHLD
0.3606,-0.468,-0.8938,-216.4852,212.6051,-151.9147,SHLD
0.3845,-0.3401,-0.5557,-153.8363,202.8494,-123.4643,SHLD
0.344,-0.03,-0.1597,-124.0119,173.4982,-86.846,SHLD
0.5264,0.2939,0.1814,-26.3554,232.483,-9.8841,SHLD
0.512,0.7183,0.1753,-43.5539,251.2998,-32.2582,SHLD
-0.1592,0.4414,0.3652,-86.6837,221.6738,-64.2429,SHLD
-0.8716,-0.05,0.9536,-57.0348,116.7654,52.8334,SHLD
-0.9197,-0.2146,1.4136,101.5606,24.6738,151.4136,SHLD
-0.1296,0.4023,0.7522,43.0873,-25.3491,72.3143,SHLD
0.325,0.5918,0.6658,-23.4012,-20.2422,13.5586,SHLD
0.2913,0.3665,0.8489,2.5759,-2.8147,-11.7162,SHLD
0.0781,0.3152,0.8521,5.0721,-35.2575,-64.9681,SHLD
0.0374,0.4297,0.8098,8.3316,-55.8758,-71.7391,SHLD
-0.1677,0.4226,0.8706,7.6675,-101.4483,-55.4948,SHLD
-0.1104,0.3877,0.7988,24.4537,-115.7995,51.9479,SHLD
-0.0422,0.1372,0.7891,69.469,-146.914,84.3067,SHLD
-0.2927,0.2715,0.647,141.9347,-195.3567,157.4212,SHLD
-0.158,0.6199,-0.0127,103.7285,-206.4178,252.9098,SHLD
0.2051,0.2957,-0.4749,9.6827,-231.3414,252.9098,SHLD
0.4131,-0.2722,-0.8562,-65.6226,-246.8453,252.9098,SHLD
0.4985,-0.8472,-1.0544,-42.5081,-248.9674,252.9098,SHLD
0.5454,-1.1455,-1.4624,-27.531,-202.975,252.9098,SHLD
0.5215,-1.2698,-1.3308,-27.4012,-247.6163,162.9861,SHLD
0.4004,-1.3547,-1.3662,20.7362,-248.9674,27.6731,SHLD
0.2683,-0.9661,-1.4741,16.2934,-248.9674,-90.1818,SHLD
0.2993,-0.7959,-1.6011,16.698,-248.9674,-149.0215,SHLD
0.0696,-0.5283,-1.3984,10.2782,-248.9674,-235.075,SHLD
-0.0012,-0.2812,-1.4915,-29.1722,-248.9674,-247.3574,SHLD
0.0044,-0.3037,-1.2891,-4.2485,-240.143,-205.2582,SHLD
-0.1248,-0.2803,-1.2041,-27.3554,-194.6086,-153.4719,SHLD
0.3098,-0.6921,-1.2715,-27.2486,111.5593,2.6808,SHLD
0.2891,-0.7026,-1.3271,48.2629,246.5669,49.8029,SHLD
-0.2852,-0.509,-2,-121.386,251.2998,-80.7696,SHLD
0.4163,-0.6609,-1.9163,-174.4012,213.0708,-247.3574,SHLD
0.3652,-0.7717,-2,-212.6531,251.2998,-183.594,SHLD
0.4805,-0.905,-1.9548,-202.9203,251.2998,-213.0597,SHLD
0.4006,-0.7727,-1.5322,-245.5997,242.0708,-247.3574,SHLD
0.4753,-0.6541,-1.1699,-222.8821,215.5593,-219.8231,SHLD
0.3308,-0.467,-0.7456,-202.7982,194.7349,-133.9605,SHLD
0.3669,-0.2085,-0.2954,-129.6837,190.7578,-70.1437,SHLD
0.5588,0.3748,0.0022,-59.3096,230.7807,17.6273,SHLD
0.6482,0.637,-0.0732,-80.4928,251.2998,-8.0673,SHLD
-0.1111,0.2053,0.3655,-91.5615,217.1089,-56.5101,SHLD
-0.5364,-0.0691,0.8337,-33.2486,158.7349,14.1464,SHLD
-0.884,-0.0728,1.2571,68.843,66.0708,112.8563,SHLD
-0.2837,0.4082,0.866,43.0492,24.6204,100.4518,SHLD
0.093,0.5469,0.791,-20.2409,-2.3415,34.3754,SHLD
0.209,0.3186,0.8796,-10.615,-0.8834,-1.8994,SHLD
0.1721,0.3088,0.8496,1.4995,1.9792,-8.991,SHLD
0.0498,0.3938,0.8245,1.0721,-11.7766,-5.2505,SHLD
0.0327,0.4084,0.8328,0.2705,-16.4407,34.1311,SHLD
0.0808,0.3452,0.8472,0.24,-27.0895,50.8258,SHLD
-0.0574,0.21,0.9529,4.6446,-82.1964,0.6426,SHLD
-0.3813,0.1914,0.9651,13.9881,-182.2575,-54.3498,SHLD
-0.6882,0.3201,0.8188,64.1484,-248.9674,20.7724,SHLD
-0.3643,0.3318,0.2964,109.1102,-225.9827,252.9098,SHLD
0.3079,0.2422,-0.3057,31.7744,-243.5018,234.322,SHLD
0.7219,0.1243,-0.7917,-67.7447,-248.9674,225.0243,SHLD
0.6824,-0.4255,-0.7742,-26.3325,-245.601,244.925,SHLD
0.4939,-0.7983,-0.8806,12.7896,-223.2498,252.9098,SHLD
0.3608,-1.0007,-1.2563,26.1637,-227.3414,252.9098,SHLD
0.3872,-1.3223,-1.2834,72.0644,-248.9674,119.2685,SHLD
0.1882,-1.1533,-1.5864,72.6904,-248.9674,52.9861,SHLD
0.4146,-0.8008,-1.9678,-18.1035,-248.9674,80.9098,SHLD
0.6428,-0.7214,-1.6743,-26.1569,-169.4407,61.4136,SHLD
0.5493,-0.6882,-1.2676,-75.0806,-248.9674,-160.3345,SHLD
0.4685,-0.4912,-1.1787,-42.8363,-182.2651,-210.0826,SHLD
0.1436,-0.447,-1.0083,-58.0348,-248.9674,-247.3574,SHLD
0.0859,-0.4143,-1.0378,-41.4089,-226.6468,-247.3574,SHLD
-0.1348,-0.4492,-0.9614,-23.6531,-237.5628,-247.3574,SHLD
